fit_id,observer,query_id,predicted_effect
90413-0,additive,mask_e28119cc1bd5501f,-0.38459315855231013
90413-0,additive,mask_e3bfff07ca1cabef,1.2950023413874474
90413-0,additive,mask_e3d966acffab63d3,-1.6793182017743264
90413-0,additive,mask_e6f352bcc8504201,-1.80898573970204
90413-0,additive,mask_e8682f72515acb06,0.18159380389917462
90413-0,additive,mask_e8bbbcf2c845fe1c,-0.450586811253408
90413-0,additive,mask_e8e5e157d6e5049e,-1.4548040688070234
90413-0,additive,mask_e9f121c635b9e306,-1.038561460717349
90413-0,additive,mask_ea7ded36b0b6aa15,1.5039705885231935
90413-0,additive,mask_ec49c3298816f83b,-0.8224044856466126
90413-0,additive,mask_ee5fb6904843b482,1.179078720865331
90413-0,additive,mask_ee8067c85af66520,-2.011433652238755
90413-0,additive,mask_ef5c55a63fd9a61d,-0.10551437469300273
90413-0,additive,mask_f0bc7dbe5565770b,0.1697020087086915
90413-0,additive,mask_f0c07bdf1eb92157,-1.1099323993861727
90413-0,additive,mask_f0c601118b39fe23,-0.47219714297152904
90413-0,additive,mask_f16ce08b0ff70796,1.1498858435068948
90413-0,additive,mask_f22d93db3ad45aa7,0.2797442968151385
90413-0,additive,mask_f26d93b694924f1e,-1.641240846677599
90413-0,additive,mask_f2b097d9ab973b9b,0.7034679090519266
90413-0,additive,mask_f2e0ea8fb5aced9f,-1.2861256848933444
90413-0,additive,mask_f395e84fb1153ac4,-1.349844692368994
90413-0,additive,mask_f5d21a1898de9318,1.938173454428152
90413-0,additive,mask_f5ffaba1b0f7246e,-0.06090444879888013
90413-0,additive,mask_f7629d353a5a8c8c,-1.1300066584612845
90413-0,additive,mask_f78efa18c25e46d0,1.1479841970092732
90413-0,additive,mask_f826a41b1906d197,-1.258730670667145
90413-0,additive,mask_f87b6c1f9dbae6a0,-2.3927655302738815
90413-0,additive,mask_f9b9a5353aeba653,-0.7718495843052308
90413-0,additive,mask_f9eb5b3f143d0f35,-1.6047686447267095
90413-0,additive,mask_fc5299efb847cbc8,0.9271436176880372
90413-0,additive,mask_fdaa260e90039f39,0.12187171927180013
90413-0,additive,mask_fdeec4fb4b923420,-2.5025407538373963
90413-0,additive,mask_ff0a498847885133,0.7954731739406646
90413-0,additive,mask_ff6985d2961f695d,1.6325214335834468
90413-0,additive,mask_ffe0389c017216d1,0.5266082915081983
90413-0,all_pairs,mask_005e8f0c4b6641e0,-1.1499020183758195
90413-0,all_pairs,mask_0279c47242fa6dc7,-0.473378332663967
90413-0,all_pairs,mask_02e4a5b0e632441b,-1.062829900006236
90413-0,all_pairs,mask_03ced2f511e0a2f2,1.34050301093813
90413-0,all_pairs,mask_0483c7c3a82ced7e,1.1689339827263345
90413-0,all_pairs,mask_053a16108482e172,1.3282078193282985
90413-0,all_pairs,mask_05debd2dcf6608b1,-1.9443910030239866
90413-0,all_pairs,mask_06701c9de64728ed,-2.0898350802275076
90413-0,all_pairs,mask_08ecbaf1273b839d,-1.3925242737612344
90413-0,all_pairs,mask_0996d9ce9b8fc03f,-1.301258885562891
90413-0,all_pairs,mask_0adfe596cdffa062,0.05473709173147845
90413-0,all_pairs,mask_0cbfd8c3e3987d54,0.5469600704209613
90413-0,all_pairs,mask_0e613a7552299eed,-2.1288897570389493
90413-0,all_pairs,mask_0e86e968e9d121f9,-0.13048004502948518
90413-0,all_pairs,mask_0ea1a19911258943,-0.420940364126111
90413-0,all_pairs,mask_0f1c886d2bd569f0,1.1753567545896586
90413-0,all_pairs,mask_0fb6d9bf1421fa6c,-0.8751934572782312
90413-0,all_pairs,mask_1071d55a6118c541,-1.6928325349986793
90413-0,all_pairs,mask_111b2c86496d6209,1.247017437538616
90413-0,all_pairs,mask_13bde25a1f9e1093,-1.229467090332402
90413-0,all_pairs,mask_153f1c2a9e066490,1.6339662918261024
90413-0,all_pairs,mask_16dc2167f216f5a8,0.8069822065340172
90413-0,all_pairs,mask_1abd41f1a83adf2a,0.34583358919986323
90413-0,all_pairs,mask_1ac89476f4e553f7,-0.06837246952702525
90413-0,all_pairs,mask_1b0c2fea7e73598b,-1.1569860683777307
90413-0,all_pairs,mask_1d6d3f9f5c61b0fa,0.10425342884517097
90413-0,all_pairs,mask_1d9e3422b50673a4,0.47110271973275764
90413-0,all_pairs,mask_1e1088beec645b87,-0.4687413020106789
90413-0,all_pairs,mask_1ee94a6fab0d1183,1.4075090944585509
90413-0,all_pairs,mask_1f36ab0e18336a51,0.19133999299458482
90413-0,all_pairs,mask_20c5557cea9da719,-0.7054670577674284
90413-0,all_pairs,mask_21e5e4333c6fc40a,0.48407069222780974
90413-0,all_pairs,mask_2261c8e54842bff6,0.9332455876728536
90413-0,all_pairs,mask_22c097f7c153bb13,0.5680287984888689
90413-0,all_pairs,mask_2322491b9dd809d6,1.010552547637763
90413-0,all_pairs,mask_23526c3b8294fcb7,0.1545964235153404
90413-0,all_pairs,mask_236220af5313649a,-2.2901736547331235
90413-0,all_pairs,mask_248e15522b401ece,0.8092618750760919
90413-0,all_pairs,mask_24aa69bed4ef8bfe,0.07303922885836062
90413-0,all_pairs,mask_25276dd47f8ef77c,0.19418919193431583
90413-0,all_pairs,mask_25aa4cf6fe69b75c,-0.10063401597914523
90413-0,all_pairs,mask_25aad795bfaf26cc,-1.1292216133309712
90413-0,all_pairs,mask_25fa34fa11b9dfa9,-1.3566146811905135
90413-0,all_pairs,mask_261f2ebd1f8a4eaa,1.195484944178795
90413-0,all_pairs,mask_267196af5474f7ae,1.1445629814476135
90413-0,all_pairs,mask_28f76a93a72310a5,0.6091889801626
90413-0,all_pairs,mask_29035c0362b5b9f8,-1.4061803502020176
90413-0,all_pairs,mask_290a3cb1caf906c3,1.5230637716028057
90413-0,all_pairs,mask_29da43b5474a3359,-1.2225189553135922
90413-0,all_pairs,mask_2a1ac7c246d39381,-2.2859429868443812
90413-0,all_pairs,mask_2b83958421bb5cda,0.3240672413649749
90413-0,all_pairs,mask_2c9efa6ba7e1581f,0.2737880190791029
90413-0,all_pairs,mask_2d90e84a12b72772,-0.12003666384644121
90413-0,all_pairs,mask_304d12adafdb81c3,0.5867491443739186
90413-0,all_pairs,mask_30716df5e75daa97,0.9431726181799566
90413-0,all_pairs,mask_30a6028bf95dd005,-2.9141862241837915
90413-0,all_pairs,mask_317174e97dc0f0ba,-0.40174686416370287
90413-0,all_pairs,mask_318be3c54bb72e0d,0.4393253862594355
90413-0,all_pairs,mask_331502b1b3b7fde3,1.096839810487865
90413-0,all_pairs,mask_3507ab216f864cbe,0.29758660426784733
90413-0,all_pairs,mask_382e0bf880e4af69,0.5773241882973799
90413-0,all_pairs,mask_384a80f180c950e1,0.41270013080763046
90413-0,all_pairs,mask_3895d99325d254e9,-0.711440701632939
90413-0,all_pairs,mask_392b59cd4fb2c2ba,0.20908544596043294
90413-0,all_pairs,mask_3a1e9bb541f8aca6,-0.6508612770939813
90413-0,all_pairs,mask_3b86851daac9b820,-2.8150779959209733
90413-0,all_pairs,mask_3c166d1eae5ed3e7,-1.0249164265273425
90413-0,all_pairs,mask_3c9ed4cc352cbb27,0.8086921971378136
90413-0,all_pairs,mask_3cd13f0b09b38224,-1.0063886791677155
90413-0,all_pairs,mask_3cd97f4a74d408b8,1.7623076530097723
90413-0,all_pairs,mask_3f221e71d8f4c4eb,-0.08602447898808929
90413-0,all_pairs,mask_3f42ad7cb49d164c,-0.46923307678362913
90413-0,all_pairs,mask_3fd358a395ddfdd8,0.5527477593240799
90413-0,all_pairs,mask_404aeacce5dd470d,-0.3457997284357207
90413-0,all_pairs,mask_4069015a4c8c7628,0.35287450487866634
90413-0,all_pairs,mask_42c60001461509c6,-1.0515216860449832
90413-0,all_pairs,mask_438eb8e7551c3dd4,-0.5857124097816828
90413-0,all_pairs,mask_439dcebfa10ec4e4,-0.2907223041446577
90413-0,all_pairs,mask_441a862ab7ebf428,-1.2539639918989072
90413-0,all_pairs,mask_46bb144591a6ff63,-3.378267111277394
90413-0,all_pairs,mask_46ec7d95f82c114c,-1.000355185283221
90413-0,all_pairs,mask_48512872c4f2d5bd,-1.085109333895563
90413-0,all_pairs,mask_4887f05639551759,-0.37970586332245626
90413-0,all_pairs,mask_4be83a97da997236,0.475098073093931
90413-0,all_pairs,mask_4d3f046ece5f8214,1.6554329131248073
90413-0,all_pairs,mask_4dc179e3bed83994,-1.0015803562342882
90413-0,all_pairs,mask_4df006937804a6d1,0.3094762877094177
90413-0,all_pairs,mask_4e88ec3f5ad705c7,-0.9656576044270536
90413-0,all_pairs,mask_502a955fb93e65d9,0.08293870043774954
90413-0,all_pairs,mask_510a1a5f1a6a36a9,-0.28326185532004133
90413-0,all_pairs,mask_5190866506d2856d,-0.9398597467392555
90413-0,all_pairs,mask_51d102684cbc70d7,-1.0820002248745433
90413-0,all_pairs,mask_5209887ff03654c4,-0.539801485247337
90413-0,all_pairs,mask_52536938b0d3c559,-0.9142237388556409
90413-0,all_pairs,mask_527fb4485b283af0,1.5267582702119848
90413-0,all_pairs,mask_56ee0c60e1cde4b8,-0.07316740902097017
90413-0,all_pairs,mask_57d082e10f160b56,0.14430139083054072
90413-0,all_pairs,mask_596039cbd449516b,-3.0875734469175664
90413-0,all_pairs,mask_59ac3ea373ffb409,-1.5572963194168064
90413-0,all_pairs,mask_5b752f5ac0d1c4e3,-1.025666557413696
90413-0,all_pairs,mask_5b90a18db67578c0,0.8889789609404999
90413-0,all_pairs,mask_5bc08165dcaa24e1,-1.6634614706416524
90413-0,all_pairs,mask_5bf7af84e459f7ba,1.2767825913942072
90413-0,all_pairs,mask_5d6868f3c7cf99b3,0.9513957332843441
90413-0,all_pairs,mask_5d9ff63fcd689a2f,-0.3258197455706028
90413-0,all_pairs,mask_5e55c5762af6b0d5,-0.5771677372761543
90413-0,all_pairs,mask_6000c95aa8146da6,0.9076650564184523
90413-0,all_pairs,mask_62191f28479b805a,0.9808652531951383
90413-0,all_pairs,mask_622d100078295a52,-0.6450695307774307
90413-0,all_pairs,mask_625dbe9e05728352,1.0911302833683434
90413-0,all_pairs,mask_6377c5f877751766,-0.9711296414297751
90413-0,all_pairs,mask_638cefc8ffcf604a,-1.7741700542879981
90413-0,all_pairs,mask_64bfd680054dd7d1,-0.1926256360845433
90413-0,all_pairs,mask_655b102e6639bbfc,-2.6858135120269053
90413-0,all_pairs,mask_6643e693560431f7,-3.1193768211946273
90413-0,all_pairs,mask_66a1456a9ed6a190,2.103646801232004
90413-0,all_pairs,mask_66e7ba4230023a63,0.4696484661580324
90413-0,all_pairs,mask_68aec8aa3f42d376,0.10392317810728971
90413-0,all_pairs,mask_69b31d9c3a76ba45,-0.06649226067591163
90413-0,all_pairs,mask_69b8a0bd055bae3b,1.6183027459650035
90413-0,all_pairs,mask_6a56eb1c10f15cf8,1.0906072785899414
90413-0,all_pairs,mask_6adee7a0cff1394b,-3.1895671447545695
90413-0,all_pairs,mask_6b607c9d9ebed276,-1.477076492796311
90413-0,all_pairs,mask_6c3e3315afb6fb8c,0.4384251137329913
90413-0,all_pairs,mask_6c66643ec3bf086c,1.3787801892277785
90413-0,all_pairs,mask_6d2e3876c8f68db8,1.990477289968124
90413-0,all_pairs,mask_6dc3d8bfeadef35d,-0.06105311740840863
90413-0,all_pairs,mask_6fc70a100d0a8ba1,-0.4646191070187374
90413-0,all_pairs,mask_70032bddd368aae7,-1.0916205734815647
90413-0,all_pairs,mask_7014c21a00895564,-0.4625340373777161
90413-0,all_pairs,mask_704e0264140b05ba,-0.11364394449155235
90413-0,all_pairs,mask_707fcddd05f279f6,-1.9393619800920425
90413-0,all_pairs,mask_714aefc72a94a0e9,0.9539417842941211
90413-0,all_pairs,mask_71b87a0bd7ca6ee1,-0.6587608537305355
90413-0,all_pairs,mask_72750b59b18d6c0c,-0.6277471317224231
90413-0,all_pairs,mask_73324c4014b4a4c2,1.1904559212468508
90413-0,all_pairs,mask_733a12c308c35650,-0.31112767582497525
90413-0,all_pairs,mask_7378976187b9a4fb,0.8431261590114136
90413-0,all_pairs,mask_74077575feeaaa77,-1.5277193969781078
90413-0,all_pairs,mask_762a6523a5ece970,-1.0129280618033225
90413-0,all_pairs,mask_7653a500a201847f,-0.164970111094985
90413-0,all_pairs,mask_769865f6aa1c3668,-2.1188744488983153
90413-0,all_pairs,mask_76eefe00ea7f7098,-0.4646196347330352
90413-0,all_pairs,mask_76f706be2ab175f0,0.9451632013864205
90413-0,all_pairs,mask_77740b198a0b3a94,1.0003974715073158
90413-0,all_pairs,mask_7a2a9f846e50a9dd,-1.0573448788488036
90413-0,all_pairs,mask_7b086f967d1f6c45,-1.9025507711304595
90413-0,all_pairs,mask_7c8b926f287bec49,-0.1879384573477175
90413-0,all_pairs,mask_7f24cc1e43cc6a20,-1.0995159507825512
90413-0,all_pairs,mask_7f3e113298d36180,0.25498803715891083
90413-0,all_pairs,mask_7fb6ffeb6bd8fc1f,1.0342978799587534
90413-0,all_pairs,mask_7ffec6cebc7147bc,0.1699447627574524
90413-0,all_pairs,mask_80a919744b6bf885,-0.6262739420172228
90413-0,all_pairs,mask_80c3a0633db3b3e5,-0.16214709725498322
90413-0,all_pairs,mask_818493500a9903d5,0.4250811138818771
90413-0,all_pairs,mask_834a6ea68547fc89,-3.0402857568919606
90413-0,all_pairs,mask_83fe021aaca96bf0,1.482035045096489
90413-0,all_pairs,mask_84a81846a5ba1642,-1.0956233779849391
90413-0,all_pairs,mask_8539d49577e1ed9d,1.7486093688808748
90413-0,all_pairs,mask_857c4bc2555caab0,-0.8713642169518341
90413-0,all_pairs,mask_85b84477d6b21991,-0.8008307630967917
90413-0,all_pairs,mask_869d66d61d829aa3,-1.3262302471425715
90413-0,all_pairs,mask_86cee7aec23aade6,-0.3698059266126076
90413-0,all_pairs,mask_8831b2c38466a549,0.07085480952340995
90413-0,all_pairs,mask_883cd27fbedf8582,-1.2944014746457737
90413-0,all_pairs,mask_88feb37e4997bcb0,1.4759204443185339
90413-0,all_pairs,mask_897eaef6989d8277,-1.0720731943674404
90413-0,all_pairs,mask_89894a3de9800e4f,-1.5060336993749257
90413-0,all_pairs,mask_89f636ee152a5c54,-0.5312832325397902
90413-0,all_pairs,mask_8a4903df460893e2,0.7984910380557801
90413-0,all_pairs,mask_8b4aadeb70824cb3,-1.020637534481752
90413-0,all_pairs,mask_8b7737474604b389,1.7289867721475114
90413-0,all_pairs,mask_8da4b6178fa2b73e,0.5295242910465594
90413-0,all_pairs,mask_8dc1386ad4524dcb,0.03043643628902379
90413-0,all_pairs,mask_8e19964bc0ea5bd6,0.7108398551845803
90413-0,all_pairs,mask_8eaaf64cc1220873,0.5515989687441687
90413-0,all_pairs,mask_8f32af7db1011793,-1.622813187100927
90413-0,all_pairs,mask_8f5eca4cbcfcb5db,0.5539269994604
90413-0,all_pairs,mask_8f9a3d833faba0f0,0.1425946181301434
90413-0,all_pairs,mask_90268cfdee9c04e6,0.4035232311868809
90413-0,all_pairs,mask_9074ffe6e76859ab,-1.9807823318370974
90413-0,all_pairs,mask_908579f4d41ade60,-0.9036635567085372
90413-0,all_pairs,mask_93f84412f1b2de39,0.8419341274563816
90413-0,all_pairs,mask_9401c6bc69ed4d22,1.265195160585477
90413-0,all_pairs,mask_9781274f8ee1fcdf,-0.6474954092644055
90413-0,all_pairs,mask_99b322f566a2bc85,0.6001105480048672
90413-0,all_pairs,mask_9ada32a4bff7daa9,-1.015046917154546
90413-0,all_pairs,mask_9adcd6a8e2d813f5,0.09951899922427701
90413-0,all_pairs,mask_9bc61d867f34c105,-1.1549310413077638
90413-0,all_pairs,mask_9cf21c6baa863a79,-1.7941123929357352
90413-0,all_pairs,mask_9d03b54ad45d1a11,-0.05325713362149215
90413-0,all_pairs,mask_a0046e43df20ac57,0.5264085620985042
90413-0,all_pairs,mask_a096a397a7d70275,1.0473861580827564
90413-0,all_pairs,mask_a1583d68d1b5ac36,-0.374727503025566
90413-0,all_pairs,mask_a1eb01e7a7c4e9be,0.28989442514577446
90413-0,all_pairs,mask_a26e5c6ddb2404bd,-2.1039183954592686
90413-0,all_pairs,mask_a3021efcfb81527e,0.11636036792593675
90413-0,all_pairs,mask_a44ebad514cc6a03,-2.3060246417086177
90413-0,all_pairs,mask_a63bdf91a6b6b869,0.5021958664899981
90413-0,all_pairs,mask_a702edc60d5a8139,-0.7975242196255579
90413-0,all_pairs,mask_a70ae2b6886df911,0.46518992974920714
90413-0,all_pairs,mask_a80d553a0648023d,-0.15751857894525004
90413-0,all_pairs,mask_a842b06af7760b08,0.4255572007747497
90413-0,all_pairs,mask_a9f1de05a2b5cc89,0.730837365091641
90413-0,all_pairs,mask_ab59149b00e47e01,1.136628884440822
90413-0,all_pairs,mask_ad8e51343f6afbab,-0.5707664014564365
90413-0,all_pairs,mask_ae1e1d44660adb6e,-0.6191450702841977
90413-0,all_pairs,mask_ae737f6731edb34d,0.6116677717497938
90413-0,all_pairs,mask_aea069a826f0a096,-0.48082986481370193
90413-0,all_pairs,mask_aebcbcf7f67000e0,1.0627606869785269
90413-0,all_pairs,mask_aedb2c503c8eced2,0.6779017438608902
90413-0,all_pairs,mask_af608dfaba891fc2,0.4209212364886892
90413-0,all_pairs,mask_b0a4335ce26e22f0,-0.18782547628012766
90413-0,all_pairs,mask_b0df0f5b22e4ad68,-0.22455633945629994
90413-0,all_pairs,mask_b1fa83aa43509c12,-2.4504675729620087
90413-0,all_pairs,mask_b33d0e102bf3c5b1,-0.8853860573699657
90413-0,all_pairs,mask_b42f1f770ee4852b,-0.1987012108250129
90413-0,all_pairs,mask_b44b28fb22bc4dc8,-1.1523365929261777
90413-0,all_pairs,mask_b4970ee8a8f769c1,-0.15019364527486023
90413-0,all_pairs,mask_b4f0ad9f99dd69af,-0.7676802643121681
90413-0,all_pairs,mask_b55f4fdddb0ed7df,1.1836176582590554
90413-0,all_pairs,mask_b611eb15c1cbe033,0.49831858208218727
90413-0,all_pairs,mask_b6d6b292842a5d66,-0.3097251490261075
90413-0,all_pairs,mask_b7f51d1564f006ed,-0.015031511557527966
90413-0,all_pairs,mask_b817da3d090a7941,0.18359145528998677
90413-0,all_pairs,mask_ba28cb4fde59866a,1.2893477934241537
90413-0,all_pairs,mask_bb34cb2eaf4b5d75,-0.6541474116799417
90413-0,all_pairs,mask_bcf00f575657ab57,0.39559470939354346
90413-0,all_pairs,mask_bda88699e1e7badf,0.5666994251811381
90413-0,all_pairs,mask_bdf060e535bbc3f1,-1.667232834858823
90413-0,all_pairs,mask_be0515fb61fc8e18,-0.25233739961420765
90413-0,all_pairs,mask_be69d0111bfe63f7,-0.004749568071339305
90413-0,all_pairs,mask_beb9ec06fb38206b,-2.8636343313497097
90413-0,all_pairs,mask_bf6676c8cf2328fe,-0.46548878027179136
90413-0,all_pairs,mask_bfa108de38e6d58f,-0.08336856810300353
90413-0,all_pairs,mask_bfb9e14f899fd7d3,0.07384942989518348
90413-0,all_pairs,mask_c0d0984f7496e96b,-0.022371917572641564
90413-0,all_pairs,mask_c22a533faf194bc5,1.3038051109144577
90413-0,all_pairs,mask_c2c23ea606b0481a,-0.32796569471908066
90413-0,all_pairs,mask_c321548a0a9a35ee,0.1295474508415616
90413-0,all_pairs,mask_c36034d7c9cf0b25,0.5917781673058626
90413-0,all_pairs,mask_c3f11a7d9ebab23d,0.862139082220106
90413-0,all_pairs,mask_c4774bd021c06295,0.9013323862864299
90413-0,all_pairs,mask_c5621894f29d5b43,-1.283202832370386
90413-0,all_pairs,mask_c5654b277c578f3e,0.517166822357336
90413-0,all_pairs,mask_c6f04107d7ae9b56,2.0681392394705
90413-0,all_pairs,mask_c7772d470875866f,0.742105993765865
90413-0,all_pairs,mask_c8c6cee6a74a48ae,0.12392315690657218
90413-0,all_pairs,mask_c939a4a80d3901d5,-0.22444889293731451
90413-0,all_pairs,mask_c9523b88300a64c5,-0.17101662972293352
90413-0,all_pairs,mask_c9688ac3f4d96cac,0.3308870080647107
90413-0,all_pairs,mask_ca31fbfa51703440,-0.19369273036229592
90413-0,all_pairs,mask_ca9141d1c988f73a,-0.3225386159408189
90413-0,all_pairs,mask_cafa56ef6c77bde9,1.436494366420285
90413-0,all_pairs,mask_cf672502900b1ca1,1.0961777208154682
90413-0,all_pairs,mask_d0336d7c13e3ff56,-0.5609676014974742
90413-0,all_pairs,mask_d1688cbf27ef2af4,-1.2876784344208905
90413-0,all_pairs,mask_d1786933297085c0,0.5199542813453761
90413-0,all_pairs,mask_d278c50dbd98b217,-0.11021270142055228
90413-0,all_pairs,mask_d27ab5b97e7881b1,-0.6441164318638783
90413-0,all_pairs,mask_d2f4c8c3a0e382c0,0.8108696945604088
90413-0,all_pairs,mask_d34cab07e9bf4ded,0.700265761872338
90413-0,all_pairs,mask_d4041af54a719d70,0.6521702306767201
90413-0,all_pairs,mask_d413f8231adbea75,-0.6121539834255776
90413-0,all_pairs,mask_d43daec0a2f27dc1,1.7956534773491706
90413-0,all_pairs,mask_d46389ced1402b06,-0.3465363579876904
90413-0,all_pairs,mask_d4de593b7cc70d8f,-1.0403533198340167
90413-0,all_pairs,mask_d661254b6d532a93,0.7519787143953436
90413-0,all_pairs,mask_d71fb8f090c52558,-0.31853442057742765
90413-0,all_pairs,mask_d93f53a48a81e992,-1.0196929135481851
90413-0,all_pairs,mask_d9a16613cc73af42,-0.9551435603376777
90413-0,all_pairs,mask_d9a88a957c928602,-0.6188224098674875
90413-0,all_pairs,mask_db49e87b0dddbc80,0.27535814463276553
90413-0,all_pairs,mask_db4ced2a93ad8780,0.79787939798297
90413-0,all_pairs,mask_dc190fdfa9807171,1.1359306766914092
90413-0,all_pairs,mask_dc2e11f8d6ea9e67,0.7123726163716539
90413-0,all_pairs,mask_dc6c2cd7cadbb670,-0.26651258514802895
90413-0,all_pairs,mask_dcead7d80876d41f,0.9024518145308087
90413-0,all_pairs,mask_de24099fc59a002a,0.8125444378629442
90413-0,all_pairs,mask_dee58ca790a88f95,-1.6277594188329345
90413-0,all_pairs,mask_df5a91df62629ec0,-2.511713499555763
90413-0,all_pairs,mask_df9ab984d1b9e9f4,-0.3750294395917648
90413-0,all_pairs,mask_e086f0d0e52f4d73,-0.17998554375834508
90413-0,all_pairs,mask_e17f356a7bd86a02,-0.4738954831278903
90413-0,all_pairs,mask_e28119cc1bd5501f,0.34148337960391717
90413-0,all_pairs,mask_e3bfff07ca1cabef,0.7182854063552043
90413-0,all_pairs,mask_e3d966acffab63d3,-2.257831044157518
90413-0,all_pairs,mask_e6f352bcc8504201,-1.8346489776291832
90413-0,all_pairs,mask_e8682f72515acb06,0.8640260831575272
90413-0,all_pairs,mask_e8bbbcf2c845fe1c,-0.3806198386624674
90413-0,all_pairs,mask_e8e5e157d6e5049e,-1.3383861100784147
90413-0,all_pairs,mask_e9f121c635b9e306,-1.046492663113039
90413-0,all_pairs,mask_ea7ded36b0b6aa15,1.4801333396812097
90413-0,all_pairs,mask_ec49c3298816f83b,-0.837725706042557
90413-0,all_pairs,mask_ee5fb6904843b482,1.0790812901151128
90413-0,all_pairs,mask_ee8067c85af66520,-2.266810898437978
90413-0,all_pairs,mask_ef5c55a63fd9a61d,0.6998431762722493
90413-0,all_pairs,mask_f0bc7dbe5565770b,0.08900495513490103
90413-0,all_pairs,mask_f0c07bdf1eb92157,-0.7786044287371034
90413-0,all_pairs,mask_f0c601118b39fe23,-0.2766941886839006
90413-0,all_pairs,mask_f16ce08b0ff70796,1.1428614163387454
90413-0,all_pairs,mask_f22d93db3ad45aa7,0.2609687221592648
