prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_69e9d181afb38866,length_32_gap_8,locked_test,qcluster_locked_test_0122,qmask_bcbb878aab0fd0e6,10010101,2.8481929302215576,2.10694432258606,0.74124860763549805,True,True,False,False,7.9703588485717773,9.0346698760986328
qseq_4175445f87b350af,length_32_gap_8,locked_test,qcluster_locked_test_0123,qmask_bcbb878aab0fd0e6,10010101,4.3710689544677725,2.73626708984375,1.6348018646240234,True,True,False,False,7.237246036529541,8.7147693634033203
qseq_465af2eb87ab06e4,length_32_gap_8,locked_test,qcluster_locked_test_0124,qmask_bcbb878aab0fd0e6,10010101,6.4578747749328604,4.5983963012695312,1.8594784736633301,True,True,False,False,4.5375838279724121,5.9595355987548828
qseq_a3b6c1df0847ef5a,length_32_gap_8,locked_test,qcluster_locked_test_0125,qmask_bcbb878aab0fd0e6,10010101,7.1282415390014648,5.6441020965576172,1.4841394424438477,True,True,False,False,4.6294455528259277,6.0571036338806152
qseq_4a861aee080a0c5a,length_32_gap_8,locked_test,qcluster_locked_test_0126,qmask_bcbb878aab0fd0e6,10010101,7.2867746353149405,6.1548919677734375,1.1318826675415039,True,True,True,False,2.3211636543273926,2.8188226222991943
qseq_a0539cf6a9ff42ce,length_32_gap_8,locked_test,qcluster_locked_test_0127,qmask_bcbb878aab0fd0e6,10010101,1.9073395729064939,1.3739023208618164,0.53343725204467773,True,True,False,False,6.0908255577087402,7.4681854248046866
qseq_e3ecb86583b31b61,length_32_gap_16,locked_test,qcluster_locked_test_0000,qmask_bcbb878aab0fd0e6,10010101,7.5025911331176767,5.5030121803283691,1.9995789527893064,True,True,True,True,1.5107159614562988,2.4958863258361816
qseq_a6cca60360e691d0,length_32_gap_16,locked_test,qcluster_locked_test_0001,qmask_bcbb878aab0fd0e6,10010101,4.8138370513916016,3.1287269592285161,1.6851100921630859,True,True,False,False,6.9873318672180176,8.79827880859375
qseq_0fc557762db72ff3,length_32_gap_16,locked_test,qcluster_locked_test_0002,qmask_bcbb878aab0fd0e6,10010101,14.826761245727541,13.618112564086914,1.208648681640625,True,True,True,True,0.16697536408901209,0.52212625741958607
qseq_fdfd3a9bff68d400,length_32_gap_16,locked_test,qcluster_locked_test_0003,qmask_bcbb878aab0fd0e6,10010101,7.6846799850463858,6.7963438034057617,0.888336181640625,True,True,False,False,5.5863776206970215,6.1012735366821289
qseq_12c4e66dfbc12db6,length_32_gap_16,locked_test,qcluster_locked_test_0004,qmask_bcbb878aab0fd0e6,10010101,4.5649442672729492,3.5733301639556885,0.99161410331726085,True,True,False,False,8.0332202911376935,9.1265268325805664
qseq_e7712ded6db17b1b,length_32_gap_16,locked_test,qcluster_locked_test_0005,qmask_bcbb878aab0fd0e6,10010101,12.253749847412108,11.287545204162598,0.96620464324951161,True,True,True,True,1.3874607086181641,1.7289913892745972
qseq_3f7fd160bdf8aef2,length_32_gap_16,locked_test,qcluster_locked_test_0006,qmask_bcbb878aab0fd0e6,10010101,9.2787322998046875,7.8497295379638672,1.4290027618408203,True,True,True,True,1.8544067144393921,2.8839130401611328
qseq_e59134eeb2d1503b,length_32_gap_16,locked_test,qcluster_locked_test_0007,qmask_bcbb878aab0fd0e6,10010101,2.7812421321868896,0.2118465900421142,2.5693955421447754,True,False,False,False,10.393581390380859,12.596460342407228
qseq_bb3aa6f2ecdd12e8,length_32_gap_16,locked_test,qcluster_locked_test_0008,qmask_bcbb878aab0fd0e6,10010101,9.3683319091796875,8.248565673828125,1.1197662353515625,True,True,True,True,1.9259675741195681,2.3583650588989258
qseq_44cab5261f5be492,length_32_gap_16,locked_test,qcluster_locked_test_0009,qmask_bcbb878aab0fd0e6,10010101,13.229654312133787,10.960577011108398,2.2690773010253902,True,True,True,True,0.94437044858932484,2.3541970252990723
qseq_33ab8cdf9b3cc330,length_32_gap_16,locked_test,qcluster_locked_test_0010,qmask_bcbb878aab0fd0e6,10010101,5.2842807769775391,3.9182491302490239,1.3660316467285156,True,True,False,False,4.593238353729248,5.3182315826416016
qseq_c9517c8be0c82f2c,length_32_gap_16,locked_test,qcluster_locked_test_0011,qmask_bcbb878aab0fd0e6,10010101,15.528234481811523,13.954710006713867,1.5735244750976562,True,True,True,True,1.578149676322937,2.4995455741882324
qseq_4d751d16888366c1,length_32_gap_16,locked_test,qcluster_locked_test_0012,qmask_bcbb878aab0fd0e6,10010101,4.9958977699279785,4.7216978073120117,0.2741999626159668,True,True,False,False,9.3310585021972638,9.4414339065551776
qseq_dac66156e6316190,length_32_gap_16,locked_test,qcluster_locked_test_0013,qmask_bcbb878aab0fd0e6,10010101,5.0992283821105957,3.364764928817749,1.7344634532928469,True,True,False,False,4.7621984481811523,6.6098403930664062
qseq_d2b0e94933c424ca,length_32_gap_16,locked_test,qcluster_locked_test_0014,qmask_bcbb878aab0fd0e6,10010101,5.3937621116638175,3.0320520401000977,2.3617100715637207,True,True,False,False,7.810302734375,9.3968372344970703
qseq_a516f5814a35f6f0,length_32_gap_16,locked_test,qcluster_locked_test_0015,qmask_bcbb878aab0fd0e6,10010101,4.6473450660705566,4.0365443229675284,0.61080074310302734,True,True,False,False,8.389335632324217,8.6743278503417969
qseq_128bd14a28e70ea7,length_32_gap_16,locked_test,qcluster_locked_test_0016,qmask_bcbb878aab0fd0e6,10010101,4.348517894744873,1.5456089973449707,2.8029088973999023,True,True,False,False,4.7946372032165527,6.8164858818054199
qseq_2283b2157616fb92,length_32_gap_16,locked_test,qcluster_locked_test_0017,qmask_bcbb878aab0fd0e6,10010101,6.6605238914489755,4.9129700660705566,1.747553825378418,True,True,False,False,4.3953375816345215,5.3158597946166992
qseq_3f4f3dc92f532ca8,length_32_gap_16,locked_test,qcluster_locked_test_0018,qmask_bcbb878aab0fd0e6,10010101,10.523757934570312,9.7624654769897461,0.76129245758056641,True,True,True,True,1.9030191898345947,2.1041629314422607
qseq_280a346b9e5971c6,length_32_gap_16,locked_test,qcluster_locked_test_0019,qmask_bcbb878aab0fd0e6,10010101,4.9350523948669442,3.0740163326263428,1.8610360622406008,True,True,False,False,5.1774659156799316,6.6453037261962891
qseq_4a67c1e0d9122119,length_32_gap_16,locked_test,qcluster_locked_test_0020,qmask_bcbb878aab0fd0e6,10010101,5.4404706954956055,3.3611903190612797,2.0792803764343266,True,True,False,False,5.2059879302978516,6.9641294479370117
qseq_1c3de6a9560e4185,length_32_gap_16,locked_test,qcluster_locked_test_0021,qmask_bcbb878aab0fd0e6,10010101,5.3270668983459473,3.9355597496032719,1.3915071487426758,True,True,False,False,5.5196290016174316,6.4711990356445312
qseq_024a1985f9d3c152,length_32_gap_16,locked_test,qcluster_locked_test_0022,qmask_bcbb878aab0fd0e6,10010101,1.6160373687744141,1.1335668563842771,0.48247051239013672,True,True,False,False,7.555872917175293,7.8978481292724627
qseq_8a3720cb6275fd09,length_32_gap_16,locked_test,qcluster_locked_test_0023,qmask_bcbb878aab0fd0e6,10010101,3.5050301551818848,3.2236590385437007,0.28137111663818348,True,True,True,True,3.2204010486602783,3.4802258014678955
qseq_ebbd4f56006b7b8b,length_32_gap_16,locked_test,qcluster_locked_test_0024,qmask_bcbb878aab0fd0e6,10010101,11.073626518249512,9.9870386123657209,1.0865879058837893,True,True,True,True,1.882524371147156,2.2216014862060547
qseq_ab9f6778a3998681,length_32_gap_16,locked_test,qcluster_locked_test_0025,qmask_bcbb878aab0fd0e6,10010101,8.0827865600585955,7.4572463035583487,0.62554025650024414,True,True,True,False,3.6663613319396968,4.2573032379150391
qseq_a1d73e173931ada2,length_32_gap_16,locked_test,qcluster_locked_test_0026,qmask_bcbb878aab0fd0e6,10010101,5.8745369911193848,4.0301556587219238,1.8443813323974607,True,True,False,False,3.9044208526611328,5.3403921127319336
qseq_9aef6a211d0c9c69,length_32_gap_16,locked_test,qcluster_locked_test_0027,qmask_bcbb878aab0fd0e6,10010101,5.5689339637756348,4.2191600799560556,1.3497738838195801,True,True,False,False,5.6663546562194815,7.1723160743713379
qseq_aaa2e7df0efc458d,length_32_gap_16,locked_test,qcluster_locked_test_0028,qmask_bcbb878aab0fd0e6,10010101,9.6369123458862305,6.118567943572998,3.5183444023132324,True,True,False,False,4.5090460777282724,7.2582168579101571
qseq_17117e29f87eca1c,length_32_gap_16,locked_test,qcluster_locked_test_0029,qmask_bcbb878aab0fd0e6,10010101,8.3545961380004883,7.5926246643066397,0.76197147369384755,True,True,False,False,4.1417694091796884,4.5431184768676758
qseq_7f6f14233c4e64a5,length_32_gap_16,locked_test,qcluster_locked_test_0030,qmask_bcbb878aab0fd0e6,10010101,7.771965503692627,5.4936771392822266,2.2782883644104004,True,True,False,False,5.7057008743286124,7.4797735214233407
qseq_02f1e04a5949c661,length_32_gap_16,locked_test,qcluster_locked_test_0031,qmask_bcbb878aab0fd0e6,10010101,4.5985994338989258,2.3211197853088374,2.2774796485900879,True,True,False,False,6.674323558807373,8.8633537292480487
qseq_b7a6ce820628f06f,length_32_gap_16,locked_test,qcluster_locked_test_0032,qmask_bcbb878aab0fd0e6,10010101,7.3133807182312012,7.0942440032958975,0.21913671493530271,True,True,True,True,2.8353228569030762,2.962841272354126
qseq_d0962212dc64a22f,length_32_gap_16,locked_test,qcluster_locked_test_0033,qmask_bcbb878aab0fd0e6,10010101,7.9054150581359854,6.9104957580566406,0.99491930007934559,True,True,True,True,1.4607298374176023,1.9522049427032473
qseq_ade9a41e20023041,length_32_gap_16,locked_test,qcluster_locked_test_0034,qmask_bcbb878aab0fd0e6,10010101,6.0352630615234375,5.5116162300109854,0.52364683151245106,True,True,True,False,3.8153843879699703,4.3534812927246094
qseq_2de1d7cc972057e5,length_32_gap_16,locked_test,qcluster_locked_test_0035,qmask_bcbb878aab0fd0e6,10010101,4.8211288452148438,3.3986623287200928,1.422466516494751,True,True,False,False,6.5345373153686523,7.7441792488098145
qseq_f7d77c018142522b,length_32_gap_16,locked_test,qcluster_locked_test_0036,qmask_bcbb878aab0fd0e6,10010101,6.221921443939209,4.2834482192993164,1.9384732246398928,True,True,True,True,1.2417608499526978,2.5326821804046631
qseq_14b3ac9765a97c59,length_32_gap_16,locked_test,qcluster_locked_test_0037,qmask_bcbb878aab0fd0e6,10010101,9.4117345809936506,6.9537773132324219,2.4579572677612305,True,True,False,False,4.7054119110107422,6.45613670349121
qseq_cc563d4bb08a90a1,length_32_gap_16,locked_test,qcluster_locked_test_0038,qmask_bcbb878aab0fd0e6,10010101,6.7163324356079102,4.52410888671875,2.1922235488891602,True,True,False,False,5.3451690673828125,7.0555558204650879
qseq_a0cf0133cc90b61f,length_32_gap_16,locked_test,qcluster_locked_test_0039,qmask_bcbb878aab0fd0e6,10010101,4.9851493835449219,4.4530153274536124,0.53213405609130848,True,True,False,False,6.6228690147399902,7.3749494552612305
qseq_aa81d604fd9a8e7d,length_32_gap_16,locked_test,qcluster_locked_test_0040,qmask_bcbb878aab0fd0e6,10010101,4.3581514358520508,2.966404914855957,1.3917465209960938,True,True,False,False,8.1931133270263672,9.6144781112670881
qseq_c6badba1c657ba15,length_32_gap_16,locked_test,qcluster_locked_test_0041,qmask_bcbb878aab0fd0e6,10010101,10.140756607055664,8.7024974822998047,1.4382591247558594,True,True,True,True,1.4269334077835083,2.2313275337219238
qseq_c6da9614b1158fd3,length_32_gap_16,locked_test,qcluster_locked_test_0042,qmask_bcbb878aab0fd0e6,10010101,2.5634527206420894,0.076122283935546806,2.487330436706543,True,False,False,False,6.6233434677124015,9.1298236846923846
qseq_07133dae42a80b1a,length_32_gap_16,locked_test,qcluster_locked_test_0043,qmask_bcbb878aab0fd0e6,10010101,3.6567468643188481,-1.0612430572509766,4.7179899215698242,True,False,False,False,5.5223298072814941,9.7866249084472638
qseq_ce55063d7248c35b,length_32_gap_16,locked_test,qcluster_locked_test_0044,qmask_bcbb878aab0fd0e6,10010101,7.4915218353271484,5.7177858352661124,1.7737360000610352,True,True,True,False,3.3247392177581787,4.6973967552185059
qseq_2e65cc64bb166b14,length_32_gap_16,locked_test,qcluster_locked_test_0045,qmask_bcbb878aab0fd0e6,10010101,5.4024767875671387,3.4038023948669438,1.9986743927001955,True,True,False,False,3.9128177165985112,5.1636900901794434
qseq_4a40b22e0fcc3c5a,length_32_gap_16,locked_test,qcluster_locked_test_0046,qmask_bcbb878aab0fd0e6,10010101,6.1579151153564444,3.6413381099700928,2.5165770053863525,True,True,False,False,7.0730280876159668,8.7119903564453125
qseq_bb7acacc40cf4ae7,length_32_gap_16,locked_test,qcluster_locked_test_0047,qmask_bcbb878aab0fd0e6,10010101,3.9248456954956055,2.9692442417144771,0.95560145378112804,True,True,False,False,5.2698659896850586,6.2232804298400879
qseq_c8d3489767177f72,length_32_gap_16,locked_test,qcluster_locked_test_0048,qmask_bcbb878aab0fd0e6,10010101,1.999393105506897,0.9790228009223938,1.0203703045845032,True,True,False,False,10.054935455322266,11.617721557617188
qseq_9ee30d1eb0b0fb2b,length_32_gap_16,locked_test,qcluster_locked_test_0049,qmask_bcbb878aab0fd0e6,10010101,5.8683462142944336,3.7597379684448242,2.1086082458496094,True,True,False,False,8.936802864074707,11.023141860961914
qseq_70df5c370f291b77,length_32_gap_16,locked_test,qcluster_locked_test_0050,qmask_bcbb878aab0fd0e6,10010101,5.2649970054626474,3.2307493686676025,2.0342476367950439,True,True,False,False,5.8537278175354004,7.3395051956176767
qseq_42a3e04cf7c984d3,length_32_gap_16,locked_test,qcluster_locked_test_0051,qmask_bcbb878aab0fd0e6,10010101,6.6217093467712402,6.5315403938293457,0.090168952941894503,True,True,True,True,3.3663167953491206,3.5847928524017334
qseq_aa5938a8ed6ff637,length_32_gap_16,locked_test,qcluster_locked_test_0052,qmask_bcbb878aab0fd0e6,10010101,7.8170981407165518,6.9733314514160156,0.84376668930053711,True,True,True,False,3.1826157569885254,3.6389970779418954
qseq_dd29b57cd29a6083,length_32_gap_16,locked_test,qcluster_locked_test_0053,qmask_bcbb878aab0fd0e6,10010101,7.6283750534057617,4.8166909217834473,2.8116841316223145,True,True,True,False,2.0485105514526367,4.4718141555786124
qseq_bf9ea0dab2a0e921,length_32_gap_16,locked_test,qcluster_locked_test_0054,qmask_bcbb878aab0fd0e6,10010101,10.234421730041504,8.2081127166748029,2.0263090133666992,True,True,True,True,2.9760236740112305,4.3073010444641113
qseq_96ea544553cdae35,length_32_gap_16,locked_test,qcluster_locked_test_0055,qmask_bcbb878aab0fd0e6,10010101,4.1615924835205078,3.0218157768249512,1.1397767066955566,True,True,False,False,5.219078540802002,6.2091102600097656
qseq_16adac28c45d5e1b,length_32_gap_16,locked_test,qcluster_locked_test_0056,qmask_bcbb878aab0fd0e6,10010101,11.053115844726562,9.4696960449218768,1.5834197998046875,True,True,True,True,1.987339973449707,2.7518570423126221
qseq_7a7f8fe9c2532551,length_32_gap_16,locked_test,qcluster_locked_test_0057,qmask_bcbb878aab0fd0e6,10010101,9.4226846694946289,9.0600967407226562,0.3625879287719726,True,True,True,True,1.2097181081771853,1.3197876214981079
qseq_bd6df2ccbeb90d0d,length_32_gap_16,locked_test,qcluster_locked_test_0058,qmask_bcbb878aab0fd0e6,10010101,6.1787872314453125,4.4444351196289054,1.7343521118164062,True,True,False,False,6.5236287117004403,8.4296817779541016
qseq_0b65c96ba616494d,length_32_gap_16,locked_test,qcluster_locked_test_0059,qmask_bcbb878aab0fd0e6,10010101,8.4519805908203125,7.2433071136474609,1.2086734771728516,True,True,False,False,3.2876119613647461,3.9764785766601558
qseq_01cf1f24a4ea27e7,length_32_gap_16,locked_test,qcluster_locked_test_0060,qmask_bcbb878aab0fd0e6,10010101,10.073764801025392,9.3747425079345703,0.69902229309082031,True,True,False,False,2.8677434921264648,3.1243796348571777
qseq_650d053ef817abb0,length_32_gap_16,locked_test,qcluster_locked_test_0061,qmask_bcbb878aab0fd0e6,10010101,2.5525341033935547,1.3981925249099731,1.1543415784835815,True,True,False,False,7.9496588706970206,8.8423137664794904
qseq_28a09382567a1786,length_32_gap_16,locked_test,qcluster_locked_test_0062,qmask_bcbb878aab0fd0e6,10010101,5.6010770797729492,4.8565502166748047,0.74452686309814453,True,True,False,False,8.646693229675293,9.4646682739257795
qseq_974ce5bbf5fae41a,length_32_gap_16,locked_test,qcluster_locked_test_0063,qmask_bcbb878aab0fd0e6,10010101,5.850006103515625,4.3220090866088876,1.5279970169067385,True,True,False,False,5.1094903945922852,6.6678085327148438
qseq_2e6691ac3bfdcb35,length_32_gap_16,locked_test,qcluster_locked_test_0064,qmask_bcbb878aab0fd0e6,10010101,4.3958525657653809,3.3243467807769771,1.0715057849884031,True,True,False,False,5.6637082099914551,6.6567502021789551
qseq_1645e055c80a2d9a,length_32_gap_16,locked_test,qcluster_locked_test_0065,qmask_bcbb878aab0fd0e6,10010101,5.5621166229248047,4.3126182556152335,1.2494983673095703,True,True,True,True,3.684157133102417,4.6341805458068848
qseq_6a2964355401d04e,length_32_gap_16,locked_test,qcluster_locked_test_0066,qmask_bcbb878aab0fd0e6,10010101,5.1686744689941406,3.447246789932251,1.7214276790618896,True,True,False,False,9.4640378952026367,10.695989608764648
qseq_3ca737f32fd4158d,length_32_gap_16,locked_test,qcluster_locked_test_0067,qmask_bcbb878aab0fd0e6,10010101,11.108393669128418,10.472217559814451,0.63617610931396484,True,True,True,True,2.3280816078186035,2.5836896896362305
qseq_e49f9848656c337a,length_32_gap_16,locked_test,qcluster_locked_test_0068,qmask_bcbb878aab0fd0e6,10010101,4.2031106948852539,3.0482385158538814,1.1548721790313721,True,True,False,False,7.101689338684082,8.5389680862426758
qseq_125199c6db1b0828,length_32_gap_16,locked_test,qcluster_locked_test_0069,qmask_bcbb878aab0fd0e6,10010101,10.042566299438477,9.1679334640502912,0.87463283538818348,True,True,True,True,2.8418996334075928,3.6379749774932866
qseq_73a622c12da95e25,length_32_gap_16,locked_test,qcluster_locked_test_0070,qmask_bcbb878aab0fd0e6,10010101,5.5914216041564941,4.629270076751709,0.96215152740478516,True,True,True,True,2.4188899993896484,2.8338174819946289
qseq_21d93cee8ea1c78f,length_32_gap_16,locked_test,qcluster_locked_test_0071,qmask_bcbb878aab0fd0e6,10010101,7.5109972953796387,5.769533634185791,1.7414636611938477,True,True,False,False,5.4856257438659668,6.8390846252441406
qseq_6989c993b9aa9724,length_32_gap_16,locked_test,qcluster_locked_test_0072,qmask_bcbb878aab0fd0e6,10010101,8.056056022644043,5.6805233955383292,2.3755326271057129,True,True,True,False,2.8721210956573486,4.5870823860168457
qseq_dfd4bfe42724bd9a,length_32_gap_16,locked_test,qcluster_locked_test_0073,qmask_bcbb878aab0fd0e6,10010101,4.7194643020629883,1.7011138200759888,3.0183504819869995,True,True,False,False,7.0641994476318359,9.3412942886352521
qseq_6c60a41b056d4596,length_32_gap_16,locked_test,qcluster_locked_test_0074,qmask_bcbb878aab0fd0e6,10010101,10.985173225402832,9.7171783447265607,1.2679948806762695,True,True,True,True,0.71428430080413807,1.3380963802337646
qseq_f746711aa7891012,length_32_gap_16,locked_test,qcluster_locked_test_0075,qmask_bcbb878aab0fd0e6,10010101,11.091798782348633,9.576113700866701,1.5156850814819336,True,True,True,False,3.233597040176392,4.6120834350585938
qseq_a9578f86d6667507,length_32_gap_16,locked_test,qcluster_locked_test_0076,qmask_bcbb878aab0fd0e6,10010101,6.917396068572998,6.0924067497253418,0.82498931884765625,True,True,False,False,5.9748950004577637,6.7408852577209473
