scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_680e747c7790c5b1,1.7169802880565561,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0fda322c6f29c62f,1.3138873814095802,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0eefd56c19c642ab,1.952534451779408,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_15ac9bfc3136ad52,1.2253025955455368,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d6270f7f22b29f05,1.8916584020635443,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_6c74efc071b0696c,1.4250068865553107,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bd711eafdc780d2d,1.7390987571457297,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c9bf181654ecedd5,2.1286430541449044,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_640f2cbd078c5c9f,2.338368594995998,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a854872fa111ec60,1.6016220371914147,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f292c745f9649a43,2.0704769237544887,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fe61c2cf272721fa,1.1652018594894207,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_54695bbd97fc255f,2.0293027030799062,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7c93ded812c323b9,2.0196972538727906,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a37c8498246282d7,1.2915977430140746,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e4b50df3598572c9,2.513521275371864,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3ab166f031982273,1.451211398611916,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_6f20fd45da6f8317,1.8830584331309164,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_80f73ec95c44c617,1.2806326915896253,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c409d6683b4437d3,1.8306472380206238,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3120a5ae59964d69,1.7312379971322929,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bdcc716b232d460d,1.6123566562161002,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_edf21cda7f3a04e8,1.591168388120591,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_fa782951558ccc84,2.571042364138626,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4dc7892a37afb8c1,2.4413012698986414,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7facdc2152c4efea,1.8601133466308557,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f897d7826a50eef8,1.8586391072401582,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d61b92e4363e74f3,1.3170137575388567,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e0c72bb8898edd45,2.3237302229209567,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e6a723d7e91a8a33,1.1942572050376852,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_825246b364d8f33f,1.8049390579932953,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_86809b7524e7438c,1.7536145850788507,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_71734e0713831655,1.4579294296482872,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5bdf37d8e47ef1ef,1.9943330130547117,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_6b8018950073e6ec,2.312453905974316,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_84bd59fa57ccf15b,1.2024262611705692,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8a7b40984047dd6f,1.9685528844292637,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_26023e64e7dcebe4,1.3944286510878887,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_583d9fdcd9b9b4d2,1.5625282912948701,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_83e88523dba11bc4,2.6022645855597224,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3c5beaa60ccf262c,2.870438498809204,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5b5c54ab98150df3,1.8788249545066547,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_aa37cda076db86d2,1.4875073128870222,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_abd17acd8e2132a4,2.132307973054099,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_392da1da97dca29d,1.3447251874135762,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_86e61d9b14128a60,1.365753894192196,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_bd377aabc4fcdce6,1.3603557721665758,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_eebc06369b0cb258,1.1783472595208249,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_6906bf3a479f7e93,2.85159832247963,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_994ee49d3e8bb803,1.3961083947230744,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d3b08f22401b7cb2,2.0305537648656964,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f470d1151f55f6bc,1.858798997668687,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_38ab50145b0e5c9f,2.53706382416385,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_839e667155e32187,1.335204124721347,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8f6b61b954a3b683,1.5589158747762188,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f02732705f958d4d,2.194216948843808,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1937faf23a42d5e8,1.3688304402014888,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7113c0c58122c5a0,1.2171566568698313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_de8c12f051f6056e,2.1014742827462816,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_75108a7219505514,1.406359197982694,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7f4d90008424f36b,1.6401573306047326,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9c827876a4ea355b,2.057000363948504,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_1d27bf5f9697db4b,2.3453760477814316,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5fdb5e405e13a1d3,2.03000877206351,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_15dbbd57577f344f,2.0778083212053238,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_2d32b52d531e3008,2.2820373002607024,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_3058c6d77d8be80a,1.8611291174209104,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_60479302298c2006,1.5008651747810888,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_62163391efd0ea42,1.3639635905520866,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0c2fc012190ed2ec,1.7508874742000962,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_429442986013bc55,1.6813684194597542,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e5783d70383c5758,1.2646543381357727,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_31a3b320e41240c0,1.5289890077683714,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4b95e1a86f129ecc,1.4432630918986047,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a18c3a03e3a796d1,1.2395594852118355,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b82c9f502f39e033,1.721031569827334,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_2edd6d6346e3ac49,1.6185016655513096,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_55731b3ea01dfbe2,1.3983290387683243,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_93ee7e944fccf6bf,2.040789581305149,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c9c4c2f588793e6b,1.576193441423917,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0e930aaa1f77d422,2.836292541722806,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_640fa7083579a80b,2.4906092901905184,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8c2507061156dddb,1.9147359066313003,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_c566721fe4284879,1.9180599054253067,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_42bec077d439bebf,2.3654237170287455,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_4bcb7de8e8458dbd,1.3583539433305367,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_eb916788ea8453d1,1.2721562289466473,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f6097ccc399e72cf,1.4043709151074835,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_25d8db4717834646,2.4252274271440704,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b7f2ed8228078448,1.8070157594606178,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_f5df039898544567,1.759539732323898,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_0accfd1da172416d,1.3003555935510123,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5ab43c99e6cc33cc,1.410258565781724,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_7c96d006d83b84c8,1.1524684115952253,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_55ea33c55a723a28,2.3106809073691883,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b194bfbdc85aecc3,1.2659016089772481,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_63126ee085a8b84c,1.7576528042639632,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_a9bcad0895136b79,1.355173061171848,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_9f5f86cd2a3b9fc4,2.3061595205985843,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_d7af9be100dc62b4,2.581438629674433,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_e7b25786bf186572,1.868118938841309,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_5358b7b0c642e2e7,1.568253470392531,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_aafae0f56df3bf38,1.7411788187487611,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_eabf07fe728f3920,1.4234064578750183,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_31d5136409c97655,2.1348350990630536,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_8f77e3a1ed142e62,1.8223052798570893,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_b9dbcbf926071646,2.72986694616711,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_cc0289e6b324529d,2.886685517808175,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_29575c73aab5e32a,1.2317133796150568,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.5,160,mask_678ec499d0cc7c58,1.44217133635094,
