scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_46,160,cost_aware,mask_32083b90cbe58d29,8,n_heads_08,0.43208798347030175,0.5920879834703018,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_47,160,target_loss,mask_e00f2f379cefa832,5,n_heads_05,0.4925973926128979,0.4925973926128979,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,phase06_candidate_pool_47,160,cost_aware,mask_06facbdc86464fef,4,n_heads_04,0.5044499747181944,0.5844499747181944,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_00,160,target_loss,mask_24eae8c69d0072c9,5,n_heads_05,0.7035555221919149,0.7035555221919149,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_00,160,cost_aware,mask_24eae8c69d0072c9,5,n_heads_05,0.7035555221919149,0.8035555221919148,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_01,160,target_loss,mask_8f735f2cb6133fb2,5,n_heads_05,0.7688475457683196,0.7688475457683196,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_01,160,cost_aware,mask_8f735f2cb6133fb2,5,n_heads_05,0.7688475457683196,0.8688475457683196,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_02,160,target_loss,mask_3ca3fb1b0193ecd6,6,n_heads_06,0.8957860355268978,0.8957860355268978,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_02,160,cost_aware,mask_3ca3fb1b0193ecd6,6,n_heads_06,0.8957860355268978,1.0157860355268977,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_03,160,target_loss,mask_32e07f56c5eae0ac,5,n_heads_05,0.7009126923703783,0.7009126923703783,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_03,160,cost_aware,mask_32e07f56c5eae0ac,5,n_heads_05,0.7009126923703783,0.8009126923703783,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_04,160,target_loss,mask_72f1b1c0fed2784f,4,n_heads_04,0.7154813535689276,0.7154813535689276,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_04,160,cost_aware,mask_72f1b1c0fed2784f,4,n_heads_04,0.7154813535689276,0.7954813535689276,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_05,160,target_loss,mask_6f68c1805e63dbcb,7,n_heads_07,0.8618811143231737,0.8618811143231737,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_05,160,cost_aware,mask_6f68c1805e63dbcb,7,n_heads_07,0.8618811143231737,1.0018811143231736,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_06,160,target_loss,mask_f8857559e1205646,8,n_heads_08,0.6824406576298188,0.6824406576298188,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_06,160,cost_aware,mask_f8857559e1205646,8,n_heads_08,0.6824406576298188,0.8424406576298188,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_07,160,target_loss,mask_facfecde4adb68f3,6,n_heads_06,0.57568571035708,0.57568571035708,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_07,160,cost_aware,mask_facfecde4adb68f3,6,n_heads_06,0.57568571035708,0.69568571035708,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_08,160,target_loss,mask_a756436e53d3c0be,5,n_heads_05,0.8877549183628848,0.8877549183628848,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_08,160,cost_aware,mask_a756436e53d3c0be,5,n_heads_05,0.8877549183628848,0.9877549183628848,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_09,160,target_loss,mask_2fdfde2e85085bfc,8,n_heads_08,0.7607112755812356,0.7607112755812356,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_09,160,cost_aware,mask_2fdfde2e85085bfc,8,n_heads_08,0.7607112755812356,0.9207112755812357,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_10,160,target_loss,mask_89baada089f28777,6,n_heads_06,0.8627509660209598,0.8627509660209598,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_10,160,cost_aware,mask_89baada089f28777,6,n_heads_06,0.8627509660209598,0.9827509660209598,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_11,160,target_loss,mask_7c39e6f1ce63a818,7,n_heads_07,0.7908161339681254,0.7908161339681254,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_11,160,cost_aware,mask_3e9275a5918cb975,6,n_heads_06,0.806453068373556,0.926453068373556,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_12,160,target_loss,mask_e9550279efba83e7,9,n_heads_09,0.8359584205198187,0.8359584205198187,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_12,160,cost_aware,mask_bdf0b8784b36d2e1,6,n_heads_06,0.8566888569277462,0.9766888569277462,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_13,160,target_loss,mask_c765ff5bcdb5dc2d,8,n_heads_08,0.8476703387469589,0.8476703387469589,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_13,160,cost_aware,mask_b9f05a801840584d,4,n_heads_04,0.9149408489298532,0.9949408489298531,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_14,160,target_loss,mask_c3968b6a70d40d8c,8,n_heads_08,0.6837815786597639,0.6837815786597639,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_14,160,cost_aware,mask_c3968b6a70d40d8c,8,n_heads_08,0.6837815786597639,0.8437815786597639,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_15,160,target_loss,mask_89c985428d0efa0d,7,n_heads_07,0.7830460779278587,0.7830460779278587,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_15,160,cost_aware,mask_89c985428d0efa0d,7,n_heads_07,0.7830460779278587,0.9230460779278588,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_16,160,target_loss,mask_5fa51ff4096a4c94,6,n_heads_06,0.62116362884405,0.62116362884405,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_16,160,cost_aware,mask_5fa51ff4096a4c94,6,n_heads_06,0.62116362884405,0.74116362884405,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_17,160,target_loss,mask_cd693568b48fc13d,7,n_heads_07,0.6308935565982723,0.6308935565982723,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_17,160,cost_aware,mask_cd693568b48fc13d,7,n_heads_07,0.6308935565982723,0.7708935565982723,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_18,160,target_loss,mask_0997d526f9689999,7,n_heads_07,0.6368085506612008,0.6368085506612008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_18,160,cost_aware,mask_0997d526f9689999,7,n_heads_07,0.6368085506612008,0.7768085506612008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_19,160,target_loss,mask_aba61d5d2be7ef5c,6,n_heads_06,0.7698638087965122,0.7698638087965122,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_19,160,cost_aware,mask_aba61d5d2be7ef5c,6,n_heads_06,0.7698638087965122,0.8898638087965122,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_20,160,target_loss,mask_d3b4f58829c2c9c6,5,n_heads_05,0.7299411287852371,0.7299411287852371,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_20,160,cost_aware,mask_d3b4f58829c2c9c6,5,n_heads_05,0.7299411287852371,0.8299411287852371,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_21,160,target_loss,mask_15ac9bfc3136ad52,5,n_heads_05,0.6917825760336573,0.6917825760336573,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_21,160,cost_aware,mask_15ac9bfc3136ad52,5,n_heads_05,0.6917825760336573,0.7917825760336573,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_22,160,target_loss,mask_84bd59fa57ccf15b,5,n_heads_05,0.702345803434008,0.702345803434008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_22,160,cost_aware,mask_84bd59fa57ccf15b,5,n_heads_05,0.702345803434008,0.802345803434008,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_23,160,target_loss,mask_b194bfbdc85aecc3,9,n_heads_09,0.7875721564094582,0.7875721564094582,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_23,160,cost_aware,mask_e5783d70383c5758,5,n_heads_05,0.8447646775938302,0.9447646775938302,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_24,160,target_loss,mask_f3a3ac8bcb73f9be,7,n_heads_07,0.9423911103313852,0.9423911103313852,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_24,160,cost_aware,mask_a9bcad0895136b79,4,n_heads_04,0.965438636466266,1.045438636466266,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,0.6214544635718913,0.6214544635718913,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,0.6214544635718913,0.7414544635718913,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_26,160,target_loss,mask_99d7e97bf5a95df0,5,n_heads_05,0.7844977016747835,0.7844977016747835,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_26,160,cost_aware,mask_99d7e97bf5a95df0,5,n_heads_05,0.7844977016747835,0.8844977016747835,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_27,160,target_loss,mask_f8405f837eec3df1,6,n_heads_06,0.8415128656653291,0.8415128656653291,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_27,160,cost_aware,mask_f8405f837eec3df1,6,n_heads_06,0.8415128656653291,0.9615128656653291,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_28,160,target_loss,mask_bb7aaf2d2f4c827c,9,n_heads_09,0.8706934814854526,0.8706934814854526,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_28,160,cost_aware,mask_c85326029bfae2dd,5,n_heads_05,0.8903326202168244,0.9903326202168243,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_29,160,target_loss,mask_f47ae588b51d32d3,8,n_heads_08,0.7891843939106161,0.7891843939106161,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_29,160,cost_aware,mask_a65ae3294d4bee9c,5,n_heads_05,0.8320877863892514,0.9320877863892514,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_30,160,target_loss,mask_1448958516e7a26e,8,n_heads_08,0.782410335483456,0.782410335483456,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_30,160,cost_aware,mask_1448958516e7a26e,8,n_heads_08,0.782410335483456,0.942410335483456,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_31,160,target_loss,mask_0a28ee8c3af8c41e,5,n_heads_05,0.6815588474769104,0.6815588474769104,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,0.6815588474769104,0.7815588474769104,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_32,160,target_loss,mask_e2a031f29262ac14,7,n_heads_07,0.7958491771776881,0.7958491771776881,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_32,160,cost_aware,mask_e2a031f29262ac14,7,n_heads_07,0.7958491771776881,0.9358491771776881,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_33,160,target_loss,mask_7fcc17d419d7ea94,7,n_heads_07,0.7413471329501666,0.7413471329501666,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_33,160,cost_aware,mask_7fcc17d419d7ea94,7,n_heads_07,0.7413471329501666,0.8813471329501666,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_34,160,target_loss,mask_e3cd1532e93eca78,8,n_heads_08,0.6961624713642296,0.6961624713642296,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_34,160,cost_aware,mask_e3cd1532e93eca78,8,n_heads_08,0.6961624713642296,0.8561624713642296,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_35,160,target_loss,mask_1a5c04afb13b8f15,4,n_heads_04,0.804041012724284,0.804041012724284,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_35,160,cost_aware,mask_1a5c04afb13b8f15,4,n_heads_04,0.804041012724284,0.8840410127242839,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,1.0,phase06_candidate_pool_36,160,target_loss,mask_66c09aba19c1238e,8,n_heads_08,0.7750475328529408,0.7750475328529408,False
