selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,0.34526641060865959,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,1.7653408281474028,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,2.0021963519865666,,False
transformed_mean,2.5902920606313273,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,1.743803418729573,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.89690962726006807,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,1.0011234706260672,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,1.1400163381130626,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.99673044996847149,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,0.22610462426815514,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,0.21211766242613764,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,1.6358040830036851,,False
transformed_mean,2.5902920606313273,qpool_bace2709926cfaee,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,1.2391058077699486,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.0055274331880639,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,1.1644993825832579,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,1.6340327298480084,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,1.107721020354008,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,1.053386670207429,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,1.463153792549776,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,0.92105876888061622,,False
transformed_mean,2.5902920606313273,qpool_c519138426e50658,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,1.3460209309240425,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,0.9745624635679786,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,0.30894920113878621,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,1.058737068879283,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,1.1143108757122797,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,0.90662344982526533,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,1.402345753854896,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,1.1351667723841288,,False
transformed_mean,2.5902920606313273,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,2.5902920606313273,,True
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,1.3422926217046605,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,0.43439301604803648,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,1.0837830863217424,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,1.0214996390486704,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,0.26767572314063348,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,1.8840073039376442,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,1.2405999012059508,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,0.16332124642853296,,False
transformed_mean,2.5902920606313273,qpool_ff721276bd560c43,analytic_noop,00000000,0,2.5902920606313273,,True
