schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_fa363a52954060a1,10110110,test,qpool_6c9ad557921d1966,6.530021190643312,5.099302291870117,1.4307188987731934
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_fac74048988e3cbb,01010001,test,qpool_7d29cbb2adc90870,6.530021190643312,6.062225341796875,0.4677958488464354
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_fe024629e8134fa2,11110111,test,qpool_4da0243bdf72a6cd,6.530021190643312,4.829957485198976,1.700063705444336
observerbench.qwen_induction_effect_rows.v1,qseq_717543ced546210b,test,length_32_gap_8,qcluster_locked_test_0078,qmask_fe9b859e1804ec08,00011010,test,qpool_bace2709926cfaee,6.530021190643312,6.5115966796875,0.0184245109558104
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,3.676290988922119,3.5964322090148926,0.0798587799072264
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.381214141845703,0.295076847076416
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,3.676290988922119,3.5043814182281494,0.1719095706939697
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,3.676290988922119,3.6230401992797847,0.0532507896423339
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,3.676290988922119,3.6019287109375,0.074362277984619
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,3.676290988922119,3.630389928817749,0.0459010601043701
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,3.676290988922119,3.23855972290039,0.4377312660217285
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,3.676290988922119,3.66178297996521,0.0145080089569091
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,3.676290988922119,3.4309401512146,0.2453508377075195
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,3.676290988922119,3.313352584838867,0.3629384040832519
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,3.676290988922119,3.435410976409912,0.240880012512207
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,3.676290988922119,3.4129667282104488,0.2633242607116699
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,3.676290988922119,3.389026641845703,0.287264347076416
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,3.676290988922119,3.409331083297729,0.2669599056243895
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,3.676290988922119,3.34787917137146,0.3284118175506591
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,3.676290988922119,3.528952121734619,0.1473388671875
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,3.676290988922119,3.4387805461883545,0.2375104427337645
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,3.676290988922119,3.231159210205078,0.445131778717041
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,3.676290988922119,3.2813527584075928,0.3949382305145263
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,3.676290988922119,3.2491984367370605,0.4270925521850584
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,3.676290988922119,3.238675594329834,0.4376153945922851
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,3.676290988922119,3.274031162261963,0.4022598266601561
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,3.676290988922119,3.4320273399353027,0.2442636489868164
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,3.676290988922119,3.181383848190308,0.4949071407318115
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,3.676290988922119,3.2348103523254395,0.4414806365966795
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,3.676290988922119,3.2512147426605225,0.4250762462615966
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,3.676290988922119,3.608273983001709,0.0680170059204101
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.2296619415283203,0.4466290473937987
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,3.676290988922119,3.4489188194274902,0.2273721694946289
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,3.676290988922119,3.5677685737609863,0.1085224151611328
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,3.676290988922119,3.356245279312134,0.3200457096099853
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,3.676290988922119,3.2718565464019767,0.4044344425201416
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,3.676290988922119,3.3787589073181152,0.2975320816040039
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.356096029281616,0.3201949596405028
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,3.676290988922119,3.4740259647369385,0.2022650241851806
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,3.676290988922119,3.288154125213623,0.3881368637084959
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,3.676290988922119,3.451864242553711,0.2244267463684082
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,3.676290988922119,3.226922512054444,0.4493684768676757
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,3.676290988922119,3.6455032825469966,0.030787706375122
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,3.676290988922119,3.509486436843872,0.1668045520782469
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,3.676290988922119,3.1563267707824707,0.5199642181396484
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,3.676290988922119,3.402553081512451,0.2737379074096679
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,3.676290988922119,3.1623213291168213,0.5139696598052979
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,3.676290988922119,3.1972830295562744,0.4790079593658447
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.468935012817383,0.2073559761047363
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,3.676290988922119,3.223432779312134,0.4528582096099853
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,3.676290988922119,3.601613759994507,0.0746772289276123
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.4110772609710693,0.2652137279510498
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,3.676290988922119,3.4971885681152344,0.1791024208068847
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,3.676290988922119,3.2175827026367188,0.4587082862854002
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,3.676290988922119,3.434577465057373,0.241713523864746
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,3.676290988922119,3.342224836349488,0.3340661525726317
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,3.676290988922119,3.610745906829834,0.0655450820922851
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,3.676290988922119,3.5377042293548584,0.1385867595672606
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,3.676290988922119,3.3620519638061523,0.3142390251159668
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,3.676290988922119,3.161460876464844,0.5148301124572752
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,3.676290988922119,3.549384355545044,0.1269066333770752
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,3.676290988922119,3.1647107601165767,0.5115802288055418
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,3.676290988922119,3.388257026672364,0.2880339622497558
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,3.676290988922119,3.410226821899414,0.266064167022705
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,3.676290988922119,3.387312412261963,0.2889785766601561
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,3.676290988922119,3.4230940341949463,0.2531969547271728
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,3.676290988922119,3.4051542282104488,0.2711367607116699
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,3.676290988922119,3.302304267883301,0.3739867210388183
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,3.676290988922119,3.3670899868011475,0.3092010021209716
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,3.676290988922119,3.485576629638672,0.1907143592834472
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,3.676290988922119,3.350037336349488,0.3262536525726317
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,3.676290988922119,3.5303683280944824,0.1459226608276366
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,3.676290988922119,3.2455925941467285,0.4306983947753906
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,3.676290988922119,3.537961483001709,0.1383295059204101
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,3.676290988922119,3.631205320358277,0.0450856685638426
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,3.676290988922119,3.244696855545044,0.4315941333770752
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,3.676290988922119,3.4086174964904785,0.2676734924316406
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,3.676290988922119,3.5018503665924072,0.1744406223297118
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,3.676290988922119,3.412038803100585,0.2642521858215332
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,3.676290988922119,3.604568958282471,0.0717220306396483
observerbench.qwen_induction_effect_rows.v1,qseq_719f50a2ee46eb8e,test,length_64_gap_8,qcluster_locked_test_0002,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,3.676290988922119,3.529348611831665,0.1469423770904541
