scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2f2cb393d009bafa,phase07_action_pool_13,False,7,0.15239666915314665,0.8476033308468534,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5d1ecf4a56e2707a,phase07_action_pool_13,False,7,1.5399733324702916,-0.5399733324702916,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c72544c4a2ba3950,phase07_action_pool_13,False,7,3.1027520700334144,-2.1027520700334144,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ed0181a68f477fe7,phase07_action_pool_13,False,7,0.344780461281456,1.344780461281456,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2c989602e598b463,phase07_action_pool_13,False,8,1.7691396186206207,-0.7691396186206207,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_576f51e18c9f102f,phase07_action_pool_13,False,8,1.281805924538045,-0.2818059245380452,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_98d71e6961cf5bc7,phase07_action_pool_13,False,8,1.1871048014646952,-0.18710480146469533,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2141fadeb2921fcd,phase07_action_pool_13,False,8,0.061516857466862085,1.061516857466862,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_214a36c05941f3b6,phase07_action_pool_13,False,8,1.0278815022360512,-0.027881502236051126,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4f8064a474298ef6,phase07_action_pool_13,False,8,0.3765205084990968,0.6234794915009032,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f6d534e0c4976d13,phase07_action_pool_13,False,9,1.543201327730194,-0.5432013277301938,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_680cc397711dd4dd,phase07_action_pool_13,False,9,0.6979026467799849,1.697902646779985,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_13,phase07_action_pool_13,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4a1e0f10f2ddcf35,phase07_action_pool_14,False,5,2.3900302357774486,-1.3900302357774488,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5da9ec1bc029b8c1,phase07_action_pool_14,False,5,3.561836976416583,-2.561836976416583,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_97ba53fe4205c7ab,phase07_action_pool_14,False,5,0.4950008346598934,0.5049991653401066,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1b8608506ce6ed5f,phase07_action_pool_14,False,5,0.14266308446534326,0.8573369155346567,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2078d2c66f852c50,phase07_action_pool_14,False,5,0.4989397498470606,0.5010602501529394,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2d4c8f85a401c026,phase07_action_pool_14,False,5,0.13269908627810212,0.8673009137218979,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4ba4a498c6fd1492,phase07_action_pool_14,False,6,1.2344866213347998,-0.23448662133479986,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8ca520e7c20b2d7f,phase07_action_pool_14,False,6,0.9849790380268411,0.015020961973158997,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ea361c6b83faa8f8,phase07_action_pool_14,False,6,2.6321472796213836,-1.6321472796213838,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fc2a6463b864e26c,phase07_action_pool_14,False,6,1.0232023554253211,-0.02320235542532101,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_06613154543a718d,phase07_action_pool_14,False,6,1.2318336080638383,-0.23183360806383824,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_29eb6f2abb1f43ab,phase07_action_pool_14,False,6,2.0508546942440855,-1.0508546942440855,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4e2194c88e561351,phase07_action_pool_14,False,6,1.140160978336357,-0.1401609783363571,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_60f89daecf8525f6,phase07_action_pool_14,False,6,0.44349178183263205,0.556508218167368,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1ce92a6858e68879,phase07_action_pool_14,False,7,1.7253313182855947,-0.7253313182855947,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7be71c697fec4ae2,phase07_action_pool_14,False,7,0.7608545837971646,0.23914541620283536,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_80e22e9e1b9eee8d,phase07_action_pool_14,False,7,1.7069904945563983,-0.7069904945563984,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bd8d3d37a827408c,phase07_action_pool_14,False,7,3.4440712020470667,-2.4440712020470667,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_02a245db757cd053,phase07_action_pool_14,False,7,1.179052729658094,-0.17905272965809405,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_12c181b9ffcef63c,phase07_action_pool_14,False,7,0.0579406768170202,0.9420593231829798,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2305d2488bf5f615,phase07_action_pool_14,False,7,0.2190536832768235,0.7809463167231765,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_80c9b1b0e45f3c49,phase07_action_pool_14,False,7,0.07554827554664145,0.9244517244533585,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5932540d80f287bb,phase07_action_pool_14,False,8,0.21432576422328053,0.7856742357767195,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6d51f8ee0a0a91d3,phase07_action_pool_14,False,8,3.4514582203997426,-2.4514582203997426,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8d5175c002797e57,phase07_action_pool_14,False,8,0.9897987131276226,0.010201286872377424,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_695fa8af46de7091,phase07_action_pool_14,False,8,0.9486449852221273,0.05135501477787274,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8a76fe143332d760,phase07_action_pool_14,False,8,0.7421093356432622,0.2578906643567378,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dfd04a3f19d2c776,phase07_action_pool_14,False,8,1.2773326965441314,-0.2773326965441314,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6c3df9c20aa63cfb,phase07_action_pool_14,False,9,3.1801805088733093,-2.1801805088733093,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_798edfe80aa52977,phase07_action_pool_14,False,9,1.068477899965536,-0.068477899965536,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_14,phase07_action_pool_14,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_30db8d35e57373c2,phase07_action_pool_15,False,5,0.2567474592477086,0.7432525407522914,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6f59886e097dcca0,phase07_action_pool_15,False,5,1.4571113720544715,-0.4571113720544716,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_aba17037ec740953,phase07_action_pool_15,False,5,1.7544288975159978,-0.7544288975159978,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_29fa64dce74f5141,phase07_action_pool_15,False,5,0.0849503928877865,0.9150496071122135,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bcf73820dcd02d13,phase07_action_pool_15,False,5,0.596821582929558,0.40317841707044194,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c036d92fe6257c9d,phase07_action_pool_15,False,5,1.4656973444259287,-0.4656973444259286,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_09aa219f1dc0ed82,phase07_action_pool_15,False,6,0.9780028635461766,0.021997136453823396,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2b1033056771f85e,phase07_action_pool_15,False,6,1.2679129249226735,-0.2679129249226736,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bef1b0255b8e2841,phase07_action_pool_15,False,6,1.2301867073284731,-0.23018670732847318,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f94a4ff83f122849,phase07_action_pool_15,False,6,1.3320105004909422,-0.33201050049094216,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_21cb18449f1d0db6,phase07_action_pool_15,False,6,1.8165279269944368,-0.8165279269944368,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_224487eda6d6de36,phase07_action_pool_15,False,6,0.6193918425328223,0.3806081574671777,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8b06961b2037399e,phase07_action_pool_15,False,6,1.8421518634384755,-0.8421518634384755,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fea27cf4d657c06e,phase07_action_pool_15,False,6,1.513508732444556,-0.5135087324445561,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2400cb29de549af9,phase07_action_pool_15,False,7,3.169782993996931,-2.169782993996931,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_75e4624b638d8d6b,phase07_action_pool_15,False,7,0.15285402307604845,0.8471459769239515,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f888a87c85852e28,phase07_action_pool_15,False,7,2.8719552647842206,-1.8719552647842206,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fa7ab2932ad7c699,phase07_action_pool_15,False,7,3.0363357759486886,-2.0363357759486886,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_034164755b66561a,phase07_action_pool_15,False,7,0.8784793080200113,0.12152069197998866,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_32d262e128bf3b70,phase07_action_pool_15,False,7,0.24612551549742823,0.7538744845025718,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3ca3cf9919ae304d,phase07_action_pool_15,False,7,0.39612519532692936,1.3961251953269294,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c732599940cc372f,phase07_action_pool_15,False,7,0.0677425268087104,1.0677425268087104,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5321e9a998893949,phase07_action_pool_15,False,8,2.1146745818284964,-1.1146745818284967,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_56b23f9d24138221,phase07_action_pool_15,False,8,1.3867150341138759,-0.3867150341138759,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bf2dc3340aa593a3,phase07_action_pool_15,False,8,2.2424903072235116,-1.2424903072235118,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5c72fd2bbb9b9521,phase07_action_pool_15,False,8,0.22271365250350605,1.222713652503506,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6c2160a61043f965,phase07_action_pool_15,False,8,1.7905848520989627,-0.7905848520989627,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_725d0b1b45cf7131,phase07_action_pool_15,False,8,1.6076054353674507,-0.6076054353674507,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5764f1572f731d64,phase07_action_pool_15,False,9,0.3161697422114811,1.316169742211481,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f28592c393f107cf,phase07_action_pool_15,False,9,2.663018734324113,-1.6630187343241132,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_15,phase07_action_pool_15,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1ac8224708ec5de8,phase07_action_pool_16,False,5,0.7800214273196351,0.21997857268036494,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_26c090afd9c4f8d9,phase07_action_pool_16,False,5,0.7991444147017205,0.20085558529827952,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cbec47edb3d04c4e,phase07_action_pool_16,False,5,2.1615619324644273,-1.161561932464427,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2650f538ab847acc,phase07_action_pool_16,False,5,2.9636777720495155,-1.9636777720495153,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_383a5227f3eda04d,phase07_action_pool_16,False,5,0.13533095682800056,1.1353309568280006,False
