model,measurement_budget,n_measurements,mask_id,predicted_effect
count_plus_PE_bin4,20,20,mask_cafa56ef6c77bde9,0.12352710799950917
count_plus_PE_bin4,20,20,mask_cf672502900b1ca1,0.40691951753787764
count_plus_PE_bin4,20,20,mask_d0336d7c13e3ff56,0.4283235937497382
count_plus_PE_bin4,20,20,mask_d1688cbf27ef2af4,-1.576720694799142
count_plus_PE_bin4,20,20,mask_d1786933297085c0,-1.4527843445246098
count_plus_PE_bin4,20,20,mask_d278c50dbd98b217,-0.4782762793168992
count_plus_PE_bin4,20,20,mask_d27ab5b97e7881b1,-0.3078974625973082
count_plus_PE_bin4,20,20,mask_d2f4c8c3a0e382c0,-0.07065314885376223
count_plus_PE_bin4,20,20,mask_d34cab07e9bf4ded,0.1935530717205084
count_plus_PE_bin4,20,20,mask_d4041af54a719d70,-1.749459850400395
count_plus_PE_bin4,20,20,mask_d413f8231adbea75,-0.9274485959718383
count_plus_PE_bin4,20,20,mask_d43daec0a2f27dc1,2.0283400372157896
count_plus_PE_bin4,20,20,mask_d46389ced1402b06,-1.4273353136595517
count_plus_PE_bin4,20,20,mask_d4de593b7cc70d8f,-0.9287247964933455
count_plus_PE_bin4,20,20,mask_d661254b6d532a93,-1.2699773651421762
count_plus_PE_bin4,20,20,mask_d71fb8f090c52558,-0.7547935796608896
count_plus_PE_bin4,20,20,mask_d93f53a48a81e992,-2.5623508742093257
count_plus_PE_bin4,20,20,mask_d9a16613cc73af42,-1.0253853775790134
count_plus_PE_bin4,20,20,mask_d9a88a957c928602,-0.5945085949516403
count_plus_PE_bin4,20,20,mask_db49e87b0dddbc80,-1.8653007358047269
count_plus_PE_bin4,20,20,mask_db4ced2a93ad8780,-0.2724018768777435
count_plus_PE_bin4,20,20,mask_dc190fdfa9807171,-0.0544325052757938
count_plus_PE_bin4,20,20,mask_dc2e11f8d6ea9e67,-0.772715823650777
count_plus_PE_bin4,20,20,mask_dc6c2cd7cadbb670,1.2555322245228553
count_plus_PE_bin4,20,20,mask_dcead7d80876d41f,-1.0735609186162547
count_plus_PE_bin4,20,20,mask_de24099fc59a002a,0.445958771296848
count_plus_PE_bin4,20,20,mask_dee58ca790a88f95,-1.9554929333683588
count_plus_PE_bin4,20,20,mask_df5a91df62629ec0,-0.2296442750270063
count_plus_PE_bin4,20,20,mask_df9ab984d1b9e9f4,-0.06050245364453927
count_plus_PE_bin4,20,20,mask_e086f0d0e52f4d73,-2.0111084821423693
count_plus_PE_bin4,20,20,mask_e17f356a7bd86a02,-2.0032564477880133
count_plus_PE_bin4,20,20,mask_e28119cc1bd5501f,-0.9239095140380464
count_plus_PE_bin4,20,20,mask_e3bfff07ca1cabef,1.0933265171340454
count_plus_PE_bin4,20,20,mask_e3d966acffab63d3,0.2461862246589291
count_plus_PE_bin4,20,20,mask_e6f352bcc8504201,-0.8542411375118482
count_plus_PE_bin4,20,20,mask_e8682f72515acb06,-0.1590004085838379
count_plus_PE_bin4,20,20,mask_e8bbbcf2c845fe1c,-0.21873848807499008
count_plus_PE_bin4,20,20,mask_e8e5e157d6e5049e,-2.572689991636989
count_plus_PE_bin4,20,20,mask_e9f121c635b9e306,-0.039893868192147686
count_plus_PE_bin4,20,20,mask_ea7ded36b0b6aa15,-1.979392978770479
count_plus_PE_bin4,20,20,mask_ec49c3298816f83b,-1.6774967901483397
count_plus_PE_bin4,20,20,mask_ee5fb6904843b482,-0.09157315307440972
count_plus_PE_bin4,20,20,mask_ee8067c85af66520,-3.20798462671277
count_plus_PE_bin4,20,20,mask_ef5c55a63fd9a61d,0.295075356548648
count_plus_PE_bin4,20,20,mask_f0bc7dbe5565770b,-2.1218248620672884
count_plus_PE_bin4,20,20,mask_f0c07bdf1eb92157,-0.5291161665849999
count_plus_PE_bin4,20,20,mask_f0c601118b39fe23,-0.8750456687513494
count_plus_PE_bin4,20,20,mask_f16ce08b0ff70796,-0.562945891331911
count_plus_PE_bin4,20,20,mask_f22d93db3ad45aa7,0.6041314548232684
count_plus_PE_bin4,20,20,mask_f26d93b694924f1e,-0.6058321623506104
count_plus_PE_bin4,20,20,mask_f2b097d9ab973b9b,2.023554793400397
count_plus_PE_bin4,20,20,mask_f2e0ea8fb5aced9f,-0.9960678964418045
count_plus_PE_bin4,20,20,mask_f395e84fb1153ac4,-1.0055677543883383
count_plus_PE_bin4,20,20,mask_f5d21a1898de9318,-0.4380422221162451
count_plus_PE_bin4,20,20,mask_f5ffaba1b0f7246e,-1.422246659399146
count_plus_PE_bin4,20,20,mask_f7629d353a5a8c8c,-0.06199063448841746
count_plus_PE_bin4,20,20,mask_f78efa18c25e46d0,-0.22405323198213278
count_plus_PE_bin4,20,20,mask_f826a41b1906d197,-2.57869459989301
count_plus_PE_bin4,20,20,mask_f87b6c1f9dbae6a0,-3.330136904527526
count_plus_PE_bin4,20,20,mask_f9b9a5353aeba653,-0.6962627895061488
count_plus_PE_bin4,20,20,mask_f9eb5b3f143d0f35,-1.8704711874090352
count_plus_PE_bin4,20,20,mask_fc5299efb847cbc8,1.193291438481377
count_plus_PE_bin4,20,20,mask_fdaa260e90039f39,-1.6003627511293366
count_plus_PE_bin4,20,20,mask_fdeec4fb4b923420,-3.5637789866988436
count_plus_PE_bin4,20,20,mask_ff0a498847885133,-2.5521783440204087
count_plus_PE_bin4,20,20,mask_ff6985d2961f695d,0.8009574568446044
count_plus_PE_bin4,20,20,mask_ffe0389c017216d1,-0.3122222548332943
count_plus_PE_bin4,40,40,mask_005e8f0c4b6641e0,-1.189413338721577
count_plus_PE_bin4,40,40,mask_0279c47242fa6dc7,-0.326123309006934
count_plus_PE_bin4,40,40,mask_02e4a5b0e632441b,-1.3225451827648251
count_plus_PE_bin4,40,40,mask_03ced2f511e0a2f2,1.3910419691688658
count_plus_PE_bin4,40,40,mask_0483c7c3a82ced7e,1.324624259030697
count_plus_PE_bin4,40,40,mask_053a16108482e172,1.0798795375611663
count_plus_PE_bin4,40,40,mask_05debd2dcf6608b1,-1.379358279603824
count_plus_PE_bin4,40,40,mask_06701c9de64728ed,-1.4429810173683906
count_plus_PE_bin4,40,40,mask_08ecbaf1273b839d,-1.2493427513268243
count_plus_PE_bin4,40,40,mask_0996d9ce9b8fc03f,-1.576198297691219
count_plus_PE_bin4,40,40,mask_0adfe596cdffa062,0.07067386420719085
count_plus_PE_bin4,40,40,mask_0cbfd8c3e3987d54,0.9768561561200126
count_plus_PE_bin4,40,40,mask_0e613a7552299eed,-2.0773029561656164
count_plus_PE_bin4,40,40,mask_0e86e968e9d121f9,0.026744199153719006
count_plus_PE_bin4,40,40,mask_0ea1a19911258943,-0.6945139727664338
count_plus_PE_bin4,40,40,mask_0f1c886d2bd569f0,0.6229598780426896
count_plus_PE_bin4,40,40,mask_0fb6d9bf1421fa6c,-1.16646482298114
count_plus_PE_bin4,40,40,mask_1071d55a6118c541,-1.2783921167914505
count_plus_PE_bin4,40,40,mask_111b2c86496d6209,1.0123128008906326
count_plus_PE_bin4,40,40,mask_13bde25a1f9e1093,-0.727023747280433
count_plus_PE_bin4,40,40,mask_153f1c2a9e066490,1.048893622263486
count_plus_PE_bin4,40,40,mask_16dc2167f216f5a8,0.7501631726237594
count_plus_PE_bin4,40,40,mask_1abd41f1a83adf2a,0.7047507516497773
count_plus_PE_bin4,40,40,mask_1ac89476f4e553f7,0.3538361846790967
count_plus_PE_bin4,40,40,mask_1b0c2fea7e73598b,-0.7684412322797505
count_plus_PE_bin4,40,40,mask_1d6d3f9f5c61b0fa,0.16249116739385983
count_plus_PE_bin4,40,40,mask_1d9e3422b50673a4,0.342622258068021
count_plus_PE_bin4,40,40,mask_1e1088beec645b87,-0.14048339679824917
count_plus_PE_bin4,40,40,mask_1ee94a6fab0d1183,1.7829780204715113
count_plus_PE_bin4,40,40,mask_1f36ab0e18336a51,-0.14517680596441984
count_plus_PE_bin4,40,40,mask_20c5557cea9da719,-0.3253473181332147
count_plus_PE_bin4,40,40,mask_21e5e4333c6fc40a,0.13064639427845354
count_plus_PE_bin4,40,40,mask_2261c8e54842bff6,0.7592157672361048
count_plus_PE_bin4,40,40,mask_22c097f7c153bb13,0.5267884305020831
count_plus_PE_bin4,40,40,mask_2322491b9dd809d6,1.1293002181888099
count_plus_PE_bin4,40,40,mask_23526c3b8294fcb7,1.0094082494475758
count_plus_PE_bin4,40,40,mask_236220af5313649a,-2.5810631170239007
count_plus_PE_bin4,40,40,mask_248e15522b401ece,0.6881865116597641
count_plus_PE_bin4,40,40,mask_24aa69bed4ef8bfe,0.1214152684098756
count_plus_PE_bin4,40,40,mask_25276dd47f8ef77c,0.32255013454275594
count_plus_PE_bin4,40,40,mask_25aa4cf6fe69b75c,-0.10992407544601879
count_plus_PE_bin4,40,40,mask_25aad795bfaf26cc,-1.1340581301330248
count_plus_PE_bin4,40,40,mask_25fa34fa11b9dfa9,-0.7991360406072592
count_plus_PE_bin4,40,40,mask_261f2ebd1f8a4eaa,0.5073836939946987
count_plus_PE_bin4,40,40,mask_267196af5474f7ae,0.3785611510703767
count_plus_PE_bin4,40,40,mask_28f76a93a72310a5,0.6759727899311805
count_plus_PE_bin4,40,40,mask_29035c0362b5b9f8,-0.6279521039831893
count_plus_PE_bin4,40,40,mask_290a3cb1caf906c3,1.594918922678745
count_plus_PE_bin4,40,40,mask_29da43b5474a3359,-0.8360513126942091
count_plus_PE_bin4,40,40,mask_2a1ac7c246d39381,-1.7821939396578554
count_plus_PE_bin4,40,40,mask_2b83958421bb5cda,0.4604921980958203
count_plus_PE_bin4,40,40,mask_2c9efa6ba7e1581f,0.03441828045666828
count_plus_PE_bin4,40,40,mask_2d90e84a12b72772,-0.04728935051744193
count_plus_PE_bin4,40,40,mask_304d12adafdb81c3,1.4243883130720216
count_plus_PE_bin4,40,40,mask_30716df5e75daa97,0.8761909691247474
count_plus_PE_bin4,40,40,mask_30a6028bf95dd005,-2.467968494504098
count_plus_PE_bin4,40,40,mask_317174e97dc0f0ba,0.20196975270598527
count_plus_PE_bin4,40,40,mask_318be3c54bb72e0d,1.048821108533697
count_plus_PE_bin4,40,40,mask_331502b1b3b7fde3,0.7353222181234218
count_plus_PE_bin4,40,40,mask_3507ab216f864cbe,0.7233900982145589
count_plus_PE_bin4,40,40,mask_382e0bf880e4af69,0.6265856805180661
count_plus_PE_bin4,40,40,mask_384a80f180c950e1,0.8203913348924858
count_plus_PE_bin4,40,40,mask_3895d99325d254e9,-0.7404951422485794
count_plus_PE_bin4,40,40,mask_392b59cd4fb2c2ba,0.31900842794659967
count_plus_PE_bin4,40,40,mask_3a1e9bb541f8aca6,-0.327472109023458
count_plus_PE_bin4,40,40,mask_3b86851daac9b820,-2.7301435964501213
count_plus_PE_bin4,40,40,mask_3c166d1eae5ed3e7,-1.278642376310275
count_plus_PE_bin4,40,40,mask_3c9ed4cc352cbb27,0.9711429999558105
count_plus_PE_bin4,40,40,mask_3cd13f0b09b38224,-1.2215744170102751
count_plus_PE_bin4,40,40,mask_3cd97f4a74d408b8,2.737618024644259
count_plus_PE_bin4,40,40,mask_3f221e71d8f4c4eb,-0.24739282672950497
count_plus_PE_bin4,40,40,mask_3f42ad7cb49d164c,-0.8887913970858685
count_plus_PE_bin4,40,40,mask_3fd358a395ddfdd8,0.5750020241766298
count_plus_PE_bin4,40,40,mask_404aeacce5dd470d,-0.077013107595378
count_plus_PE_bin4,40,40,mask_4069015a4c8c7628,0.4730944317484162
count_plus_PE_bin4,40,40,mask_42c60001461509c6,-1.4756117503867539
count_plus_PE_bin4,40,40,mask_438eb8e7551c3dd4,-0.21982850846945626
count_plus_PE_bin4,40,40,mask_439dcebfa10ec4e4,-0.29757292578279126
count_plus_PE_bin4,40,40,mask_441a862ab7ebf428,-0.9229861872029128
count_plus_PE_bin4,40,40,mask_46bb144591a6ff63,-2.3811074138884303
count_plus_PE_bin4,40,40,mask_46ec7d95f82c114c,-0.9289736754422273
count_plus_PE_bin4,40,40,mask_48512872c4f2d5bd,-0.06090192614549944
count_plus_PE_bin4,40,40,mask_4887f05639551759,-0.6476719079133137
count_plus_PE_bin4,40,40,mask_4be83a97da997236,0.6640765296256472
count_plus_PE_bin4,40,40,mask_4d3f046ece5f8214,1.6642375600017074
count_plus_PE_bin4,40,40,mask_4dc179e3bed83994,-0.5588731027209141
count_plus_PE_bin4,40,40,mask_4df006937804a6d1,0.7031807513454675
count_plus_PE_bin4,40,40,mask_4e88ec3f5ad705c7,-1.0721300861662602
count_plus_PE_bin4,40,40,mask_502a955fb93e65d9,0.15833964552964058
count_plus_PE_bin4,40,40,mask_510a1a5f1a6a36a9,-0.3156487673507951
count_plus_PE_bin4,40,40,mask_5190866506d2856d,-0.700487694934725
count_plus_PE_bin4,40,40,mask_51d102684cbc70d7,-1.1613534415508362
count_plus_PE_bin4,40,40,mask_5209887ff03654c4,-0.05259629797545751
count_plus_PE_bin4,40,40,mask_52536938b0d3c559,0.21762930677267245
count_plus_PE_bin4,40,40,mask_527fb4485b283af0,1.8171640984631217
count_plus_PE_bin4,40,40,mask_56ee0c60e1cde4b8,-0.4006767076414905
count_plus_PE_bin4,40,40,mask_57d082e10f160b56,0.08960552633476981
count_plus_PE_bin4,40,40,mask_596039cbd449516b,-2.957070444913089
count_plus_PE_bin4,40,40,mask_59ac3ea373ffb409,-0.7746572870298465
count_plus_PE_bin4,40,40,mask_5b752f5ac0d1c4e3,-1.1103346273087773
count_plus_PE_bin4,40,40,mask_5b90a18db67578c0,1.5396659419541656
count_plus_PE_bin4,40,40,mask_5bc08165dcaa24e1,-1.465408158792475
count_plus_PE_bin4,40,40,mask_5bf7af84e459f7ba,1.9388786787415175
count_plus_PE_bin4,40,40,mask_5d6868f3c7cf99b3,0.6716994803588547
count_plus_PE_bin4,40,40,mask_5d9ff63fcd689a2f,-0.2908684159420201
count_plus_PE_bin4,40,40,mask_5e55c5762af6b0d5,-0.4215704270331222
count_plus_PE_bin4,40,40,mask_6000c95aa8146da6,1.3102022113975949
count_plus_PE_bin4,40,40,mask_62191f28479b805a,1.0461667185355346
count_plus_PE_bin4,40,40,mask_622d100078295a52,-0.4496303242038632
count_plus_PE_bin4,40,40,mask_625dbe9e05728352,1.596414500702783
count_plus_PE_bin4,40,40,mask_6377c5f877751766,-0.6717801943200371
count_plus_PE_bin4,40,40,mask_638cefc8ffcf604a,-2.096582079957077
count_plus_PE_bin4,40,40,mask_64bfd680054dd7d1,0.23630451294078403
count_plus_PE_bin4,40,40,mask_655b102e6639bbfc,-2.770817818474251
count_plus_PE_bin4,40,40,mask_6643e693560431f7,-2.983007879621677
count_plus_PE_bin4,40,40,mask_66a1456a9ed6a190,1.6195141836053448
count_plus_PE_bin4,40,40,mask_66e7ba4230023a63,0.81298684216726
count_plus_PE_bin4,40,40,mask_68aec8aa3f42d376,0.20801351377601174
count_plus_PE_bin4,40,40,mask_69b31d9c3a76ba45,0.22202880757547294
count_plus_PE_bin4,40,40,mask_69b8a0bd055bae3b,1.6505547392308082
count_plus_PE_bin4,40,40,mask_6a56eb1c10f15cf8,0.8405921920191568
count_plus_PE_bin4,40,40,mask_6adee7a0cff1394b,-3.718849046659312
count_plus_PE_bin4,40,40,mask_6b607c9d9ebed276,-1.3879796504669124
count_plus_PE_bin4,40,40,mask_6c3e3315afb6fb8c,1.1521209146834075
count_plus_PE_bin4,40,40,mask_6c66643ec3bf086c,1.1908454110152968
count_plus_PE_bin4,40,40,mask_6d2e3876c8f68db8,1.7494291369645472
count_plus_PE_bin4,40,40,mask_6dc3d8bfeadef35d,-0.32503085829353306
count_plus_PE_bin4,40,40,mask_6fc70a100d0a8ba1,-0.5050427613194792
count_plus_PE_bin4,40,40,mask_70032bddd368aae7,-0.6021181290778322
count_plus_PE_bin4,40,40,mask_7014c21a00895564,0.07604897644006506
count_plus_PE_bin4,40,40,mask_704e0264140b05ba,-0.15673374737867546
count_plus_PE_bin4,40,40,mask_707fcddd05f279f6,-1.4991112130407538
count_plus_PE_bin4,40,40,mask_714aefc72a94a0e9,0.3315572311665849
count_plus_PE_bin4,40,40,mask_71b87a0bd7ca6ee1,-1.4669831402107314
count_plus_PE_bin4,40,40,mask_72750b59b18d6c0c,-0.68940259133613
count_plus_PE_bin4,40,40,mask_73324c4014b4a4c2,0.6271366274316286
count_plus_PE_bin4,40,40,mask_733a12c308c35650,-0.049781524282528744
count_plus_PE_bin4,40,40,mask_7378976187b9a4fb,1.4353373907261942
count_plus_PE_bin4,40,40,mask_74077575feeaaa77,-0.5248273948960103
count_plus_PE_bin4,40,40,mask_762a6523a5ece970,-0.5010408072975953
count_plus_PE_bin4,40,40,mask_7653a500a201847f,1.0355690104194744
count_plus_PE_bin4,40,40,mask_769865f6aa1c3668,-2.152163256181357
count_plus_PE_bin4,40,40,mask_76eefe00ea7f7098,0.054156922098314575
count_plus_PE_bin4,40,40,mask_76f706be2ab175f0,0.7769694542545897
count_plus_PE_bin4,40,40,mask_77740b198a0b3a94,1.5155883528405125
count_plus_PE_bin4,40,40,mask_7a2a9f846e50a9dd,-0.4265188239987736
count_plus_PE_bin4,40,40,mask_7b086f967d1f6c45,-1.6129927032909426
count_plus_PE_bin4,40,40,mask_7c8b926f287bec49,-0.07534924768818285
count_plus_PE_bin4,40,40,mask_7f24cc1e43cc6a20,-0.2996369739117654
count_plus_PE_bin4,40,40,mask_7f3e113298d36180,0.41893175737068633
count_plus_PE_bin4,40,40,mask_7fb6ffeb6bd8fc1f,0.6942619611158611
count_plus_PE_bin4,40,40,mask_7ffec6cebc7147bc,0.36788078805037683
count_plus_PE_bin4,40,40,mask_80a919744b6bf885,0.3274993819542029
count_plus_PE_bin4,40,40,mask_80c3a0633db3b3e5,-0.07795379589513379
count_plus_PE_bin4,40,40,mask_818493500a9903d5,0.0003600750117465634
count_plus_PE_bin4,40,40,mask_834a6ea68547fc89,-2.582567270224645
count_plus_PE_bin4,40,40,mask_83fe021aaca96bf0,2.127094261651364
count_plus_PE_bin4,40,40,mask_84a81846a5ba1642,-0.8371753514746214
count_plus_PE_bin4,40,40,mask_8539d49577e1ed9d,1.617439483580148
count_plus_PE_bin4,40,40,mask_857c4bc2555caab0,-0.9166602619439845
count_plus_PE_bin4,40,40,mask_85b84477d6b21991,-0.3133343365156396
count_plus_PE_bin4,40,40,mask_869d66d61d829aa3,-1.4985602661271908
count_plus_PE_bin4,40,40,mask_86cee7aec23aade6,0.056173810844427685
count_plus_PE_bin4,40,40,mask_8831b2c38466a549,0.5412109291831173
count_plus_PE_bin4,40,40,mask_883cd27fbedf8582,-0.7181353189338496
count_plus_PE_bin4,40,40,mask_88feb37e4997bcb0,1.0111855168611035
count_plus_PE_bin4,40,40,mask_897eaef6989d8277,-1.0443782396621937
count_plus_PE_bin4,40,40,mask_89894a3de9800e4f,-1.5422381873353364
count_plus_PE_bin4,40,40,mask_89f636ee152a5c54,-0.18154365380580972
count_plus_PE_bin4,40,40,mask_8a4903df460893e2,1.203694385892444
count_plus_PE_bin4,40,40,mask_8b4aadeb70824cb3,-1.230087560745707
count_plus_PE_bin4,40,40,mask_8b7737474604b389,1.146892386606436
count_plus_PE_bin4,40,40,mask_8da4b6178fa2b73e,0.7849909293562567
count_plus_PE_bin4,40,40,mask_8dc1386ad4524dcb,-0.10341954618980476
count_plus_PE_bin4,40,40,mask_8e19964bc0ea5bd6,1.1565081796030967
count_plus_PE_bin4,40,40,mask_8eaaf64cc1220873,1.1739971500245157
count_plus_PE_bin4,40,40,mask_8f32af7db1011793,-1.7097971209874354
count_plus_PE_bin4,40,40,mask_8f5eca4cbcfcb5db,0.684796400379061
count_plus_PE_bin4,40,40,mask_8f9a3d833faba0f0,-0.22491469074635045
count_plus_PE_bin4,40,40,mask_90268cfdee9c04e6,0.535108384002345
count_plus_PE_bin4,40,40,mask_9074ffe6e76859ab,-1.388262191972981
count_plus_PE_bin4,40,40,mask_908579f4d41ade60,-0.35932012053981577
count_plus_PE_bin4,40,40,mask_93f84412f1b2de39,1.1876681859062024
count_plus_PE_bin4,40,40,mask_9401c6bc69ed4d22,0.4974549549837989
count_plus_PE_bin4,40,40,mask_9781274f8ee1fcdf,-0.33446473064426274
count_plus_PE_bin4,40,40,mask_99b322f566a2bc85,0.7014475440471188
count_plus_PE_bin4,40,40,mask_9ada32a4bff7daa9,-0.9745035210673652
count_plus_PE_bin4,40,40,mask_9adcd6a8e2d813f5,1.2299680676349891
count_plus_PE_bin4,40,40,mask_9bc61d867f34c105,-1.069660405284647
count_plus_PE_bin4,40,40,mask_9cf21c6baa863a79,-2.138696981829979
count_plus_PE_bin4,40,40,mask_9d03b54ad45d1a11,-0.15451209710225416
count_plus_PE_bin4,40,40,mask_a0046e43df20ac57,1.4080896668445728
count_plus_PE_bin4,40,40,mask_a096a397a7d70275,0.6792425222767482
count_plus_PE_bin4,40,40,mask_a1583d68d1b5ac36,0.5411785362626537
count_plus_PE_bin4,40,40,mask_a1eb01e7a7c4e9be,1.1125102705795293
count_plus_PE_bin4,40,40,mask_a26e5c6ddb2404bd,-2.1549409877296446
count_plus_PE_bin4,40,40,mask_a3021efcfb81527e,0.17751503548337244
count_plus_PE_bin4,40,40,mask_a44ebad514cc6a03,-2.01010279464828
count_plus_PE_bin4,40,40,mask_a63bdf91a6b6b869,1.203626499902148
count_plus_PE_bin4,40,40,mask_a702edc60d5a8139,-1.1420637919741925
count_plus_PE_bin4,40,40,mask_a70ae2b6886df911,0.01946003686294584
count_plus_PE_bin4,40,40,mask_a80d553a0648023d,0.3183235816937706
count_plus_PE_bin4,40,40,mask_a842b06af7760b08,0.6671074539805001
count_plus_PE_bin4,40,40,mask_a9f1de05a2b5cc89,0.8899284302234298
count_plus_PE_bin4,40,40,mask_ab59149b00e47e01,1.1828543750754312
count_plus_PE_bin4,40,40,mask_ad8e51343f6afbab,-0.2889067691005541
count_plus_PE_bin4,40,40,mask_ae1e1d44660adb6e,-0.2901714131749651
count_plus_PE_bin4,40,40,mask_ae737f6731edb34d,1.089654608619716
count_plus_PE_bin4,40,40,mask_aea069a826f0a096,0.39112211971876976
count_plus_PE_bin4,40,40,mask_aebcbcf7f67000e0,1.8553813290551107
count_plus_PE_bin4,40,40,mask_aedb2c503c8eced2,0.7625051903998449
count_plus_PE_bin4,40,40,mask_af608dfaba891fc2,0.19414411307936602
count_plus_PE_bin4,40,40,mask_b0a4335ce26e22f0,0.09899749218050216
count_plus_PE_bin4,40,40,mask_b0df0f5b22e4ad68,-0.5834119579447978
count_plus_PE_bin4,40,40,mask_b1fa83aa43509c12,-1.7468641147820052
count_plus_PE_bin4,40,40,mask_b33d0e102bf3c5b1,-1.250691551343348
count_plus_PE_bin4,40,40,mask_b42f1f770ee4852b,-0.21813483486682123
count_plus_PE_bin4,40,40,mask_b44b28fb22bc4dc8,-0.24186674007759246
count_plus_PE_bin4,40,40,mask_b4970ee8a8f769c1,0.26971852852070266
count_plus_PE_bin4,40,40,mask_b4f0ad9f99dd69af,-0.40634803980662415
count_plus_PE_bin4,40,40,mask_b55f4fdddb0ed7df,1.0128830898676027
count_plus_PE_bin4,40,40,mask_b611eb15c1cbe033,0.5367171695129831
count_plus_PE_bin4,40,40,mask_b6d6b292842a5d66,0.11681347400752107
count_plus_PE_bin4,40,40,mask_b7f51d1564f006ed,0.017231324762741362
count_plus_PE_bin4,40,40,mask_b817da3d090a7941,0.457306374615137
count_plus_PE_bin4,40,40,mask_ba28cb4fde59866a,2.033985523431512
count_plus_PE_bin4,40,40,mask_bb34cb2eaf4b5d75,-0.5240348210265485
count_plus_PE_bin4,40,40,mask_bcf00f575657ab57,1.687323839572437
count_plus_PE_bin4,40,40,mask_bda88699e1e7badf,1.4130151938611886
count_plus_PE_bin4,40,40,mask_bdf060e535bbc3f1,-1.2722912670672615
count_plus_PE_bin4,40,40,mask_be0515fb61fc8e18,-0.63140005415086
count_plus_PE_bin4,40,40,mask_be69d0111bfe63f7,0.3333412662852697
count_plus_PE_bin4,40,40,mask_beb9ec06fb38206b,-3.0965929702296164
count_plus_PE_bin4,40,40,mask_bf6676c8cf2328fe,-0.019874182532375162
count_plus_PE_bin4,40,40,mask_bfa108de38e6d58f,-0.16812532170485694
count_plus_PE_bin4,40,40,mask_bfb9e14f899fd7d3,0.6628809011315149
count_plus_PE_bin4,40,40,mask_c0d0984f7496e96b,-0.4534377330031653
count_plus_PE_bin4,40,40,mask_c22a533faf194bc5,1.1800740665383618
count_plus_PE_bin4,40,40,mask_c2c23ea606b0481a,-0.17746061284269116
count_plus_PE_bin4,40,40,mask_c321548a0a9a35ee,-0.014721497766704117
count_plus_PE_bin4,40,40,mask_c36034d7c9cf0b25,1.3046353796350918
count_plus_PE_bin4,40,40,mask_c3f11a7d9ebab23d,1.76780294922755
count_plus_PE_bin4,40,40,mask_c4774bd021c06295,1.109825392811866
count_plus_PE_bin4,40,40,mask_c5621894f29d5b43,-1.425759898738519
count_plus_PE_bin4,40,40,mask_c5654b277c578f3e,1.1409845245571684
count_plus_PE_bin4,40,40,mask_c6f04107d7ae9b56,2.053525425878192
count_plus_PE_bin4,40,40,mask_c7772d470875866f,0.45642154603381857
