model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
group_count_interaction,0,169,0.7088131904602051,0.4083048196517367,-0.3005083708084684,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
group_count_interaction,0,88,0.12008431553840637,-0.03088772298799275,-0.15097203852639912,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,0,162,0.49946871399879456,0.08859275132274369,-0.41087596267605087,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
group_count_interaction,0,197,1.1613008975982666,1.1436788466466687,-0.017622050951597856,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,0,206,1.1710867881774902,1.1965155972867452,0.025428809109254935,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,0,225,1.2041503190994263,1.0540276724528521,-0.15012264664657415,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
group_count_interaction,0,51,-0.7062481641769409,-0.4893389020533585,0.2169092621235824,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
group_count_interaction,0,3,0.42918601632118225,0.28602402467560284,-0.1431619916455794,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,0,68,-0.03323224559426308,-0.054424401777048714,-0.021192156182785638,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
group_count_interaction,0,237,1.4893605709075928,1.8799235440296904,0.39056297312209765,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0,1,1
group_count_interaction,0,32,-0.6199086308479309,-0.4575432291434842,0.1623654017044467,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
group_count_interaction,0,134,0.43865135312080383,0.7307227605001505,0.29207140737934667,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
group_count_interaction,0,6,0.11284340918064117,0.09709221394373338,-0.015751195236907795,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,0,149,0.47060713171958923,0.11852633193502893,-0.3520807997845603,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,0,155,0.781094491481781,0.6009303406519694,-0.18016415082981163,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,0,218,0.63037109375,0.8718000434927421,0.2414289497427421,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
group_count_interaction,0,83,0.6069852113723755,0.30605653411962497,-0.3009286772527505,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
group_count_interaction,0,201,0.5236175656318665,0.6915688339820871,0.16795126835022067,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,0,96,0.8413466215133667,0.7275181332143382,-0.11382848829902847,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
group_count_interaction,0,89,0.003570057451725006,-0.2193453388679451,-0.2229153963196701,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,0,101,0.13574618101119995,-0.1258866504060585,-0.26163283141725846,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
group_count_interaction,0,60,0.8043079972267151,0.7726504051449985,-0.03165759208171659,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
group_count_interaction,0,222,2.0050816535949707,1.6158211165356464,-0.3892605370593243,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
group_count_interaction,0,76,-0.335871160030365,-0.6512534094794464,-0.31538224944908144,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
group_count_interaction,0,144,-0.024949822574853897,0.09604219555749288,0.12099201813234678,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
group_count_interaction,0,84,-0.024493630975484848,0.23485253149434115,0.259346162469826,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,0,215,0.6853510737419128,0.56552223394736,-0.11982883979455283,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,0,24,-1.9099003076553345,-1.8505795937027854,0.05932071395254912,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
group_count_interaction,0,136,0.7345575094223022,0.8558243026722998,0.12126679324999756,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
group_count_interaction,0,171,0.448146253824234,0.04382310647757803,-0.404323147346656,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
group_count_interaction,0,69,-1.4318113327026367,-0.9840701236463099,0.44774120905632686,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75,0,0
group_count_interaction,0,191,-0.00995168462395668,0.35290321260134777,0.36285489722530445,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
group_count_interaction,0,235,1.4840984344482422,1.305026229609941,-0.1790722048383011,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
group_count_interaction,0,95,-1.1356269121170044,-0.6722235851578732,0.4634033269591312,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25,1,0
group_count_interaction,0,87,-1.1586300134658813,-0.7114750225552975,0.44715499091058386,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,0,114,0.6210603713989258,0.3754424641851678,-0.24561790721375798,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
group_count_interaction,0,229,1.187390685081482,1.1919841506614435,0.004593465579961542,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
group_count_interaction,0,219,0.8841042518615723,1.2387903285888087,0.3546860767272364,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
group_count_interaction,0,217,1.5335161685943604,1.3965842929342722,-0.13693187566008813,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375,1,1
group_count_interaction,0,4,0.0034867338836193085,-0.04891040271036294,-0.05239713659398225,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,0,130,1.2399502992630005,1.13551028583736,-0.10444001342564047,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,0,228,1.137394905090332,0.9284791084380895,-0.20891579665224258,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
group_count_interaction,0,128,1.0614135265350342,1.2434481651648959,0.1820346386298617,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
group_count_interaction,0,15,0.35023680329322815,0.4132262680344325,0.06298946474120437,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,0,124,0.9045531749725342,1.2857302777379567,0.3811771027654225,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
group_count_interaction,0,93,0.3689282536506653,0.17652127031572568,-0.1924069833349396,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,1,50,-0.5812591910362244,-0.40295350328684176,0.1783056877493826,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
group_count_interaction,1,106,-0.08755521476268768,0.4891497575734396,0.5767049723361273,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
group_count_interaction,1,230,1.7152396440505981,1.7812230346364375,0.06598339058583935,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
group_count_interaction,1,160,0.060559697449207306,0.40763618561631443,0.3470764881671071,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,1,48,-1.0930901765823364,-1.3057854479391031,-0.2126952713567667,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875,0,0
group_count_interaction,1,198,0.6584311127662659,0.47086437130146386,-0.187566741464802,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
group_count_interaction,1,168,0.2776085138320923,0.7558297234427686,0.47822120961067627,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
group_count_interaction,1,64,-1.8848259449005127,-1.640156636439736,0.24466930846077672,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
group_count_interaction,1,7,0.04607735201716423,0.30487232300924083,0.2587949709920766,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,75,0.32792341709136963,-0.16455940369237682,-0.49248282078374644,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
group_count_interaction,1,174,0.0011423192918300629,-0.1437435848725117,-0.14488590416434177,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
group_count_interaction,1,154,-0.12619715929031372,-0.40595666374898787,-0.27975950445867415,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,1,142,1.7428615093231201,1.883387661244614,0.14052615192149398,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
group_count_interaction,1,10,-0.3037194609642029,-0.004325122915242285,0.2993943380489606,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,9,0.1278882622718811,0.40961217294503605,0.28172391067315494,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,177,-0.2263064682483673,0.13741995345085917,0.3637264216992265,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
group_count_interaction,1,36,0.2635531723499298,0.293741949496269,0.030188777146339163,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,210,0.46982860565185547,0.2871915071789968,-0.1826370984728587,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
group_count_interaction,1,138,1.0839468240737915,0.902942284485695,-0.18100453958809648,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
group_count_interaction,1,141,1.28229558467865,1.2329765529948398,-0.04931903168381013,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375,1,0
group_count_interaction,1,120,0.7438116073608398,1.0791546409353736,0.33534303357453377,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,1,131,0.40003639459609985,0.43378455737616384,0.033748162780063984,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
group_count_interaction,1,30,-0.8866069912910461,-0.7414109522095513,0.1451960390814948,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
group_count_interaction,1,193,0.6254175305366516,0.7904798409457703,0.16506231040911867,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
group_count_interaction,1,19,1.8685230016708374,1.8517129510110837,-0.016810050659753717,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0,1,1
group_count_interaction,1,204,1.4221220016479492,1.5936648508708249,0.17154284922287566,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
group_count_interaction,1,27,-2.05269718170166,-1.863993974724707,0.1887032069769532,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
group_count_interaction,1,223,1.947177767753601,1.8802817351188266,-0.0668960326347745,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
group_count_interaction,1,74,-0.022991657257080078,-0.24157702723200863,-0.21858536997492856,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5,0,0
group_count_interaction,1,208,0.6361530423164368,0.8280343872249845,0.1918813449085477,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
group_count_interaction,1,224,0.5285061001777649,0.8115857079252502,0.2830796077474853,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
group_count_interaction,1,173,0.6124219298362732,0.39430663642735386,-0.21811529340891933,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
group_count_interaction,1,18,0.16123811900615692,0.17035857988920666,0.009120460883049741,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0,1,1
group_count_interaction,1,11,0.04421548917889595,0.2307491026594161,0.18653361348052014,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,187,0.8978749513626099,0.6288300373117954,-0.26904491405081443,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
group_count_interaction,1,151,0.27609238028526306,0.4764235337166722,0.20033115343140911,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,1,157,0.37768739461898804,-0.08581734114852835,-0.4635047357675164,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,1,59,0.9626399278640747,0.6830465836988031,-0.2795933441652716,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0,0,0
group_count_interaction,1,103,0.2608196437358856,0.724223983148098,0.4634043394122124,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
group_count_interaction,1,156,0.08269024640321732,0.22413604149036886,0.14144579508715155,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
group_count_interaction,1,123,0.7120844125747681,0.45402265165570654,-0.2580617609190615,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
group_count_interaction,1,78,-1.3243666887283325,-0.7974871770858387,0.5268795116424938,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,1,115,0.6769262552261353,1.0554561873691428,0.37852993214300756,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
group_count_interaction,1,81,-0.23705950379371643,-0.13895128136949375,0.09810822242422268,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,1,58,0.9003594517707825,1.0527661421894443,0.15240669041866184,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0,0,0
group_count_interaction,1,8,0.2057855874300003,0.3976263124052787,0.19184072497527838,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,1,212,0.9004754424095154,0.3514101237583884,-0.549065318651127,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
group_count_interaction,1,119,0.09514226019382477,0.42061874521902876,0.325476485025204,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,2,163,-0.5653444528579712,0.02159708311561187,0.586941535973583,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
group_count_interaction,2,35,0.04845794662833214,0.004031127333075098,-0.04442681929525704,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,2,140,1.296229362487793,1.1555117106627049,-0.1407176518250881,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875,1,0
group_count_interaction,2,26,-0.9894403219223022,-0.7754351345521395,0.21400518737016272,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
group_count_interaction,2,152,-0.1534038931131363,-0.41354885318937107,-0.2601449600762348,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
group_count_interaction,2,179,0.8624302744865417,0.5483332730141881,-0.31409700147235364,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
group_count_interaction,2,86,-0.13070634007453918,-0.6044200780169229,-0.4737137379423837,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
group_count_interaction,2,238,2.2124011516571045,1.989266269142544,-0.22313488251456048,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
group_count_interaction,2,55,0.44097352027893066,0.1982896433675897,-0.24268387691134097,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
group_count_interaction,2,195,1.2756190299987793,1.064222314604425,-0.21139671539435434,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,2,112,0.874880850315094,0.6177642921949154,-0.25711655812017864,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375,0,0
group_count_interaction,2,188,0.19750064611434937,0.4196846824214946,0.22218403630714523,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
group_count_interaction,2,72,0.32262489199638367,0.08999714993254358,-0.23262774206384007,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
group_count_interaction,2,25,-0.6552460789680481,-1.0342585758597285,-0.3790124968916804,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
group_count_interaction,2,39,-1.9024442434310913,-2.053125424048326,-0.15068118061723457,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
group_count_interaction,2,192,0.3790181577205658,0.297541614989302,-0.08147654273126381,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
group_count_interaction,2,100,-0.21319368481636047,0.7156135825297683,0.9288072673461287,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0,1,0
group_count_interaction,2,132,0.789038896560669,0.6863596302918524,-0.10267926626881652,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
group_count_interaction,2,226,1.4540021419525146,1.6150032710630686,0.16100112911055398,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125,1,1
group_count_interaction,2,216,1.3256909847259521,1.1585807666278252,-0.16711021809812698,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
group_count_interaction,2,184,0.9177335500717163,0.7805601478558832,-0.13717340221583307,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
group_count_interaction,2,33,-1.4734752178192139,-1.6144428419741303,-0.14096762415491648,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625,0,0
group_count_interaction,2,107,0.5038124322891235,0.187843160052808,-0.31596927223631555,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
group_count_interaction,2,165,0.0528549998998642,0.015883764099407727,-0.03697123580045647,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
group_count_interaction,2,43,0.25424113869667053,0.24544151117531,-0.008799627521360542,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
group_count_interaction,2,71,-1.9208564758300781,-1.3552321672090528,0.5656243086210253,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625,0,0
