analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,1.1311024936818292
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,2.366744557130604
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,1.4465357161234893
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ee8067c85af66520,4.259725595330744
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,1.5439929548069282
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.889389879355375
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,2.6218072727144714
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,1.7524537144973669
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,1.2639159058320428
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,1.4311508656954466
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,3.974579067708797
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,1.0070606587576263
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,2.467869527780625
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,2.9479684182376173
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,1.100672817522545
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,2.22733696905836
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,2.240311179908315
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,1.7624355257373576
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f826a41b1906d197,2.9692881311926564
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,4.53800851088115
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f9b9a5353aeba653,2.457746894208132
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_f9eb5b3f143d0f35,3.822685970669716
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_fc5299efb847cbc8,2.0524690355597497
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_fdaa260e90039f39,1.3508119537652765
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_fdeec4fb4b923420,4.693256387581189
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ff0a498847885133,0.7705801785113939
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ff6985d2961f695d,1.3055686128688677
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.5,head_pair_quadratic_screen,160,mask_ffe0389c017216d1,1.5452742767641543
