analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c9523b88300a64c5,1.617892554969048
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_c9688ac3f4d96cac,1.1612118281046329
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ca31fbfa51703440,1.7821930459031596
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ca9141d1c988f73a,1.8925945990315742
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_cafa56ef6c77bde9,1.850991478109375
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_cf672502900b1ca1,1.9748001635193246
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d0336d7c13e3ff56,2.1448483536517453
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d1688cbf27ef2af4,2.3464192623748836
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d1786933297085c0,1.0314069642153172
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d278c50dbd98b217,1.8981408773515578
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d27ab5b97e7881b1,2.1073922328272174
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d2f4c8c3a0e382c0,1.3704074902660934
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d34cab07e9bf4ded,0.49433638425914467
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d4041af54a719d70,1.4316721812216155
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d413f8231adbea75,2.094208808060364
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d43daec0a2f27dc1,0.29141420239900895
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d46389ced1402b06,1.7790658174639697
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d4de593b7cc70d8f,1.669925383871991
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d661254b6d532a93,1.6426734527958997
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d71fb8f090c52558,1.7366926256420077
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d93f53a48a81e992,2.5444685697630876
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d9a16613cc73af42,1.9558703084895874
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_d9a88a957c928602,2.8922984423629505
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_db49e87b0dddbc80,1.5145857222552606
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_db4ced2a93ad8780,1.5458935139342964
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_dc190fdfa9807171,2.2814675236562643
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_dc2e11f8d6ea9e67,0.6096515638618987
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_dc6c2cd7cadbb670,1.7097625913655106
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_dcead7d80876d41f,1.6471833032055099
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_de24099fc59a002a,0.5871420931708045
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_dee58ca790a88f95,2.8978201905839795
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_df5a91df62629ec0,3.13746994994396
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_df9ab984d1b9e9f4,2.234675309062225
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e086f0d0e52f4d73,1.632088244143141
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e17f356a7bd86a02,1.7579192530704009
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e28119cc1bd5501f,2.7266206084892883
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e3bfff07ca1cabef,0.7780256896379606
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e3d966acffab63d3,3.1358283013827153
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e6f352bcc8504201,2.8489452695687865
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e8682f72515acb06,2.0566428959432357
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e8bbbcf2c845fe1c,1.8715491857468962
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e8e5e157d6e5049e,2.6048877049379153
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_e9f121c635b9e306,2.72994806167573
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ea7ded36b0b6aa15,0.6301002864598272
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ec49c3298816f83b,1.7497297710409
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ee5fb6904843b482,1.0648741114441556
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ee8067c85af66520,3.2658847837236893
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ef5c55a63fd9a61d,1.9993527273724305
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f0bc7dbe5565770b,1.405337736953645
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f0c07bdf1eb92157,2.280352163944355
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f0c601118b39fe23,1.7188495237881822
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f16ce08b0ff70796,0.7979052420834788
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f22d93db3ad45aa7,1.6540854514478498
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f26d93b694924f1e,3.000111955660985
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f2b097d9ab973b9b,0.8402849599564526
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f2e0ea8fb5aced9f,1.9614931201095869
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f395e84fb1153ac4,2.3092860147963856
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f5d21a1898de9318,0.35956490197892393
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f5ffaba1b0f7246e,1.330516279889701
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f7629d353a5a8c8c,2.0854410163140997
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f78efa18c25e46d0,0.7961947525365088
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f826a41b1906d197,2.3758760417424543
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f87b6c1f9dbae6a0,3.3615728626807764
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f9b9a5353aeba653,1.677115196724514
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_f9eb5b3f143d0f35,2.7377749158702214
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_fc5299efb847cbc8,1.3933962451320454
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_fdaa260e90039f39,1.6441772420175234
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_fdeec4fb4b923420,3.4619668486067128
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ff0a498847885133,0.9903753667707835
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ff6985d2961f695d,0.6200447032697985
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_additive,160,mask_ffe0389c017216d1,1.25417695653977
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_005e8f0c4b6641e0,2.564611563886737
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0279c47242fa6dc7,2.8210688583111665
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_02e4a5b0e632441b,3.7047938415021058
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_03ced2f511e0a2f2,1.7134431900300973
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0483c7c3a82ced7e,-0.039646648690627846
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_053a16108482e172,1.9531404179858405
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_05debd2dcf6608b1,3.10092770369194
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_06701c9de64728ed,3.1903729270646073
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_08ecbaf1273b839d,2.8697352056338863
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0996d9ce9b8fc03f,3.1603537003847797
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0adfe596cdffa062,3.805590367346383
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0cbfd8c3e3987d54,2.65169029630115
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0e613a7552299eed,3.2115128986438344
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0e86e968e9d121f9,2.731816383942902
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0ea1a19911258943,1.0654686237185178
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0f1c886d2bd569f0,1.5345337201672842
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_0fb6d9bf1421fa6c,2.304119197865964
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1071d55a6118c541,3.487357503607152
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_111b2c86496d6209,1.813553015656767
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_13bde25a1f9e1093,3.017866277916389
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_153f1c2a9e066490,0.008321773403460409
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_16dc2167f216f5a8,1.514939538363886
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1abd41f1a83adf2a,1.9551288768255999
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1ac89476f4e553f7,2.397115567431692
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1b0c2fea7e73598b,3.038481803228049
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1d6d3f9f5c61b0fa,3.1820803001834497
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1d9e3422b50673a4,1.2740839558256827
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1e1088beec645b87,2.4517869677450292
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1ee94a6fab0d1183,2.4999006689164838
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_1f36ab0e18336a51,2.1737769611653794
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_20c5557cea9da719,3.31322938389395
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_21e5e4333c6fc40a,2.3135185603082733
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2261c8e54842bff6,3.227564150814702
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_22c097f7c153bb13,2.961402149874687
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2322491b9dd809d6,1.3133070901430635
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_23526c3b8294fcb7,3.0564423116894366
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_236220af5313649a,4.008396100946971
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_248e15522b401ece,2.89892918543085
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_24aa69bed4ef8bfe,1.4544905741090592
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_25276dd47f8ef77c,1.1313389732159567
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_25aa4cf6fe69b75c,4.096176656524145
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_25aad795bfaf26cc,3.5724188919213185
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_25fa34fa11b9dfa9,3.5102813455488575
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_261f2ebd1f8a4eaa,0.6302944658598715
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_267196af5474f7ae,1.3029923953603304
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_28f76a93a72310a5,1.373304465127837
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_29035c0362b5b9f8,2.2476762254143643
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_290a3cb1caf906c3,1.9788945507146796
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_29da43b5474a3359,2.76004309313321
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2a1ac7c246d39381,2.748160338957226
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2b83958421bb5cda,2.18251518171424
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2c9efa6ba7e1581f,3.24979949878247
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_2d90e84a12b72772,1.6055612004108297
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_304d12adafdb81c3,1.9615750044816602
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_30716df5e75daa97,3.0264230850096094
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_30a6028bf95dd005,2.622553225709352
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_317174e97dc0f0ba,1.9788015862932617
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_318be3c54bb72e0d,2.148232797038185
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_331502b1b3b7fde3,1.938115674664732
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3507ab216f864cbe,1.4331080246764651
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_382e0bf880e4af69,1.1802737524146942
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_384a80f180c950e1,1.3654131405041054
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3895d99325d254e9,1.9116841002847567
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_392b59cd4fb2c2ba,0.7602916481029569
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3a1e9bb541f8aca6,2.1920584710948283
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3b86851daac9b820,2.3237179315907337
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3c166d1eae5ed3e7,3.7206931662050993
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3c9ed4cc352cbb27,1.1952984957358033
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3cd13f0b09b38224,2.372415639144015
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3cd97f4a74d408b8,0.9847110918972027
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3f221e71d8f4c4eb,1.9502205626508733
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3f42ad7cb49d164c,3.342681958954546
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_3fd358a395ddfdd8,2.7056826674859273
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_404aeacce5dd470d,2.157384565846628
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_4069015a4c8c7628,1.2041274883533961
exploratory_post_outcome_not_confirmatory,direct_risk,1.0,count_plus_PE_bin4,20,mask_42c60001461509c6,2.290456051116344
