analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_384a80f180c950e1,0.11403328567539389,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3895d99325d254e9,1.3737472336619798,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_392b59cd4fb2c2ba,0.2925345459559815,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3a1e9bb541f8aca6,1.0982294763303555,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3b86851daac9b820,3.295000623831788,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3c166d1eae5ed3e7,1.7282252224962154,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3c9ed4cc352cbb27,0.22860237836952257,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3cd13f0b09b38224,1.5582097340036571,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3cd97f4a74d408b8,1.0917960940147375,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3f221e71d8f4c4eb,0.6309680100288414,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3f42ad7cb49d164c,1.2353098048153635,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_3fd358a395ddfdd8,0.0840398796361932,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_404aeacce5dd470d,0.8509115449625841,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4069015a4c8c7628,0.1776366952292734,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_42c60001461509c6,1.7659752890586715,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_438eb8e7551c3dd4,1.1160126504588694,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_439dcebfa10ec4e4,0.820159546273703,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_441a862ab7ebf428,1.6735744024047008,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_46bb144591a6ff63,3.733115682549425,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_46ec7d95f82c114c,1.651167097031553,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_48512872c4f2d5bd,1.5353227258306277,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4887f05639551759,0.9152359257091585,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4be83a97da997236,0.10821262197912762,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4d3f046ece5f8214,1.068742097324912,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4dc179e3bed83994,1.5105666768567534,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4df006937804a6d1,0.3022653022291551,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_4e88ec3f5ad705c7,1.5803930226632936,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_502a955fb93e65d9,0.5371829730942179,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_510a1a5f1a6a36a9,0.8418442625623054,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5190866506d2856d,1.3998364896325504,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_51d102684cbc70d7,1.7489052279780863,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5209887ff03654c4,1.2340718747732295,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_52536938b0d3c559,1.5051512912124931,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_527fb4485b283af0,0.9602519713813062,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_56ee0c60e1cde4b8,0.6355815661325518,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_57d082e10f160b56,0.4861549174534946,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_596039cbd449516b,3.4835679224580507,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_59ac3ea373ffb409,1.8905894768594835,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5b752f5ac0d1c4e3,1.706032914700227,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5b90a18db67578c0,0.37952449157415724,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5bc08165dcaa24e1,2.038902387938465,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5bf7af84e459f7ba,0.585506514724748,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5d6868f3c7cf99b3,0.5350842138591128,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5d9ff63fcd689a2f,0.7991089959889783,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_5e55c5762af6b0d5,1.0930592499612672,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6000c95aa8146da6,0.44844279165398104,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_62191f28479b805a,0.46228776778743197,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_622d100078295a52,1.1881168855564468,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_625dbe9e05728352,0.4150375762988304,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6377c5f877751766,1.367523229114455,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_638cefc8ffcf604a,2.4523716797429675,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_64bfd680054dd7d1,0.6491765235887732,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_655b102e6639bbfc,3.148914932595885,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6643e693560431f7,3.6403617067885143,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_66a1456a9ed6a190,1.4859008571491923,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_66e7ba4230023a63,0.3025587389013872,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_68aec8aa3f42d376,0.3588097460020801,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_69b31d9c3a76ba45,0.5620656269270432,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_69b8a0bd055bae3b,0.9841910062062329,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6a56eb1c10f15cf8,0.60668832270323,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6adee7a0cff1394b,3.6740053993121964,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6b607c9d9ebed276,1.911713837186129,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6c3e3315afb6fb8c,0.08466499562688834,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6c66643ec3bf086c,0.7877318127845625,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6d2e3876c8f68db8,1.4394378343537864,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6dc3d8bfeadef35d,0.5417736529971755,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_6fc70a100d0a8ba1,1.0321596455397755,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_70032bddd368aae7,1.4676570542166485,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7014c21a00895564,1.0548070478798142,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_704e0264140b05ba,0.6601922134550848,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_707fcddd05f279f6,2.668896530609846,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_714aefc72a94a0e9,0.36408861456759967,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_71b87a0bd7ca6ee1,1.4281145904934276,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_72750b59b18d6c0c,1.1439308574747087,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_73324c4014b4a4c2,0.6292286997928136,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_733a12c308c35650,0.9218672238469229,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7378976187b9a4fb,0.3256882792482053,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_74077575feeaaa77,2.174642312844603,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_762a6523a5ece970,1.483757124754904,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7653a500a201847f,0.7810048339657409,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_769865f6aa1c3668,2.7675872997006294,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_76eefe00ea7f7098,0.9401736400075613,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_76f706be2ab175f0,0.49262679880993243,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_77740b198a0b3a94,0.53119015088923,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7a2a9f846e50a9dd,1.6420083616942192,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7b086f967d1f6c45,2.627709353652092,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7c8b926f287bec49,0.788137863411214,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7f24cc1e43cc6a20,1.647733060429907,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7f3e113298d36180,0.3853713826384638,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7fb6ffeb6bd8fc1f,0.5186256239351641,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_7ffec6cebc7147bc,0.40094705218358717,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_80a919744b6bf885,1.1759077484280764,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_80c3a0633db3b3e5,0.6662465846693585,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_818493500a9903d5,0.1205173475380939,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_834a6ea68547fc89,3.7425281065948197,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_83fe021aaca96bf0,1.037740992675884,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_84a81846a5ba1642,1.4829763815037156,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8539d49577e1ed9d,1.2276113098654724,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_857c4bc2555caab0,1.5287054141557783,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_85b84477d6b21991,1.3577449196058793,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_869d66d61d829aa3,2.026122504187872,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_86cee7aec23aade6,1.110169472196963,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8831b2c38466a549,0.4755431701398846,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_883cd27fbedf8582,2.001641407567331,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_88feb37e4997bcb0,0.9700513282341283,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_897eaef6989d8277,1.7619806298965657,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_89894a3de9800e4f,1.9968993019000112,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_89f636ee152a5c54,1.1364773587590866,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8a4903df460893e2,0.22810427304184933,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8b4aadeb70824cb3,1.697877172337363,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8b7737474604b389,1.2101263505562077,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8da4b6178fa2b73e,0.06807939503991778,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8dc1386ad4524dcb,0.5708629615598728,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8e19964bc0ea5bd6,0.06378480534579423,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8eaaf64cc1220873,0.06681419129511523,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8f32af7db1011793,2.3594063961600273,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8f5eca4cbcfcb5db,0.004547821459670309,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_8f9a3d833faba0f0,0.4165688787127465,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_90268cfdee9c04e6,0.12315019155290241,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9074ffe6e76859ab,2.6388859715817676,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_908579f4d41ade60,1.3567947903821267,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_93f84412f1b2de39,0.3304999044813177,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9401c6bc69ed4d22,0.4763884491048608,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9781274f8ee1fcdf,1.2410070376821585,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_99b322f566a2bc85,0.11738783135523656,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9ada32a4bff7daa9,1.563616537072945,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9adcd6a8e2d813f5,0.4454091754624229,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9bc61d867f34c105,1.85211860593613,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9cf21c6baa863a79,2.533410294411769,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_9d03b54ad45d1a11,0.8006793377471442,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a0046e43df20ac57,0.1312950201689712,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a096a397a7d70275,0.48676029640436325,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a1583d68d1b5ac36,0.7192197699279761,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a1eb01e7a7c4e9be,0.13384506505624288,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a26e5c6ddb2404bd,2.772506959256245,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a3021efcfb81527e,0.4427767804544875,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a44ebad514cc6a03,2.593881703822705,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a63bdf91a6b6b869,0.17739531986861728,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a702edc60d5a8139,1.5908477945442223,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a70ae2b6886df911,0.1606817702723698,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a80d553a0648023d,0.9918761392824105,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a842b06af7760b08,0.11864684177910428,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_a9f1de05a2b5cc89,0.17727016195454415,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_ab59149b00e47e01,0.5454276596585972,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_ad8e51343f6afbab,1.1656987102826721,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_ae1e1d44660adb6e,1.1245596150350727,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_ae737f6731edb34d,0.1349579980420561,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_aea069a826f0a096,1.061846224534779,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_aebcbcf7f67000e0,0.4080056806685748,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_aedb2c503c8eced2,0.38119999892966583,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_af608dfaba891fc2,0.11928922405909648,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b0a4335ce26e22f0,0.7946598327506137,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b0df0f5b22e4ad68,0.9746832359988862,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b1fa83aa43509c12,3.179347193100593,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b33d0e102bf3c5b1,1.5789300508202084,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b42f1f770ee4852b,0.9147408616404415,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b44b28fb22bc4dc8,1.6317745004747934,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b4970ee8a8f769c1,0.7486125071606998,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b4f0ad9f99dd69af,1.386780806120634,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b55f4fdddb0ed7df,0.6010337176545444,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b611eb15c1cbe033,0.0635751713359759,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b6d6b292842a5d66,0.8664176139782576,
exploratory_post_outcome_not_confirmatory,mean_effect,0.5,count_plus_PE_bin4,160,mask_b7f51d1564f006ed,0.6030343160418083,
